tic_id,score,Epoc,Period,Duration,Sectors
159924817,0.101,1.8124865672283357,8.59697386519945,3.223865199449797,3
164771734,0.117,0.5340575265935517,8.24606250515379,4.058608889255382,3
167797348,0.207,1.3992052456786173,8.002560819462229,6.75216069142126,3
178198052,0.176,1.7936008843079838,7.913270554720265,2.7820091793938424,3
184398112,0.174,6.326505684237418,8.515711487694796,3.9917397598569195,3
197843896,0.689,5.0722427268779855,8.684324793747287,4.47785497177594,3
197879320,0.102,5.312618512442475,8.522243054371911,4.194541503323684,3
197881872,0.652,5.866924496791772,8.789663355893468,2.884108288652527,3
197882476,0.12,2.1139208207993123,8.594757198109154,4.02879243661366,3
197886681,0.438,4.29296875,10.0,11.25,3
198037646,0.147,4.263671875,10.0,3.75,3
198077408,0.206,4.1904296875,10.0,6.328125,3
201858062,0.163,4.697827403129656,7.451564828614008,1.397168405365143,3
201862364,0.257,2.8557070240295745,7.393715341959334,1.3863216266173808,3
212376561,0.174,1.3989134196993671,7.911392405063291,5.00642800632912,3
212378599,0.44,1.6626074874161079,8.389261744966444,4.325713087248321,3
212378718,0.101,1.0320646281258652,9.227646027498384,2.811548399003417,3
212380501,0.708,1.6626074874161079,8.389261744966444,4.325713087248321,3
212958207,0.15,1.5759215119002992,9.37031484257871,2.4157842953523208,3
212978162,0.418,4.562046807907316,8.101758081503686,2.2786194604229166,3
219218841,0.108,-0.6834015607472874,0.5030206389368156,2.511173345942385,3
220570737,0.113,1.885044946186878,5.435668859053106,1.4013833777246347,3
237919111,0.169,7.579629800190705,8.668515950069347,4.26653519417475,3
241486090,0.595,4.64453125,10.0,2.8125,3
241805941,0.152,2.508211421147763,9.03750564844103,1.9063488477180357,3
244134288,0.88,1.6708001258389267,8.389261744966444,3.932466442953018,3
244161394,0.143,2.1754575838352594,8.139345596614032,3.624552335992192,3
244169972,0.591,6.537700729487673,9.63020030816641,2.934201656394457,3
248347675,0.189,1.242107780612245,9.811616954474097,2.7595172684458404,3
248348569,0.108,2.7722303862763917,5.998080614203455,1.9681202015355055,3
248959497,0.102,-0.2143041110675039,9.811616954474097,2.7595172684458404,3
248962267,0.279,5.15234375,10.0,3.28125,3
248986582,0.196,7.793141553540915,9.493070058857034,2.8924197835580117,3
257483026,0.239,7.371172160127738,9.124087591240876,2.3523038321168173,3
259962587,0.107,-0.001867691641403324,8.661758336942398,4.466219142485927,3
259963759,0.109,4.779132976398602,8.741258741258742,2.8682255244755197,3
260541677,0.119,7.080066412106445,9.37031484257871,2.635401049475263,3
262876193,0.294,2.157192313549734,8.702462796971542,3.0594595770602986,3
266785083,0.152,2.7103939128784678,8.433836552247616,3.3603567512861687,3
268616398,0.203,-0.831723865594486,8.205464839583161,5.0002051366209885,3
269531160,0.12,7.758690013371631,9.904912836767036,3.482195919175936,3
270315455,0.146,1.7621136734869323,8.59697386519945,2.82088204951857,3
284077401,0.155,4.79705750124635,7.121999857560002,2.503828074923426,3
287187593,0.179,0.9194973502189492,9.952229299363058,2.5658091162420398,3
300967491,0.186,4.791366294885744,8.37030216790826,4.90447392650875,3
326104737,0.164,3.743093467620481,6.845564074479737,1.4439861719605673,3
333603410,0.324,2.7103939128784678,8.433836552247616,3.3603567512861687,3
333605655,0.168,1.6708001258389267,8.389261744966444,3.932466442953018,3
358252794,0.271,7.483016169770206,9.904912836767036,6.0358062599049305,3
369577423,0.104,1.6912817218959733,8.389261744966444,2.9493498322147715,3
382340446,0.139,7.107113554739101,8.256274768824307,3.676622357992059,3
398704578,0.148,0.5340575265935517,8.24606250515379,4.058608889255382,3
399702888,0.148,6.167519933637083,9.904912836767036,2.3214639461172695,3
408003170,0.167,2.7805319850171584,8.37030216790826,2.1579685276638436,3
415973609,0.138,6.4526140718998635,9.703085581214825,2.9564088880264023,3
415973906,0.522,8.140764287836767,9.904912836767036,3.25004952456419,3
419050794,0.128,2.7103939128784678,8.433836552247616,3.3603567512861687,3
419050814,0.278,1.6912817218959733,8.389261744966444,2.9493498322147715,3
423357271,0.267,4.496011736975117,9.720062208398133,2.733767496111959,3
423668402,0.304,-0.7536372798773249,9.893153937475267,3.0143203403244954,3
439405827,0.113,7.994270158073201,9.973072703700009,2.5711828064226268,3
439411755,0.212,7.887245401579353,9.63020030816641,3.1599094761170647,3
439489662,0.277,2.118945293217494,9.872642906506071,3.008070885576064,3
439492256,0.675,0.9292163241441083,9.952229299363058,3.032319864649681,3
439497035,0.26,-0.805959087257969,8.45522955948254,2.972541642005581,3
439498894,0.101,4.791366294885744,8.37030216790826,4.90447392650875,3
10002571953,0.132,7.758690013371631,9.904912836767036,3.482195919175936,3
