tic_id,score,Epoc,Period,Duration,Sectors
30499402,0.741,2.662963610916725,6.997900629811057,1.9681595521343596,13
30507005,0.164,5.6663286145926595,8.952551477170994,2.3080796777081503,13
30509261,0.33,-0.6385757082838466,0.4675912504325219,2.334303195518605,13
30603378,0.183,6.0151887878644,9.495774380400722,2.448129332447074,13
30608322,0.116,-0.4644719953364782,0.5378917869303054,2.685256655066133,13
30684586,0.123,-0.5584415183750031,0.4936199619912629,2.0361823432139596,13
30690624,0.103,-0.7852282275669775,0.5403594471042137,2.6595816537160513,13
30815642,0.779,4.281969912936281,7.704753833115031,2.528122351490879,13
30818171,0.54,1.6757026339947743,7.061648188687239,1.9860885530682886,13
30818246,0.283,-0.6410488495184886,7.351319561861353,2.4121517312357565,13
30820577,0.361,-0.5895207545868563,0.4839732266011044,2.4160850921727004,13
30914114,0.295,0.23929251269035534,7.809449433814916,2.37944162436548,13
30916393,0.155,-0.9435453155293239,0.504887309152597,2.5204921136602305,13
30978289,0.847,6.12750112410072,7.194244604316546,2.5292266187050174,13
30978317,0.507,3.1813353542962677,9.720062208398133,2.050325622083996,13
30978390,0.843,3.0952920189019757,9.498480243161094,2.0035856762917916,13
30980463,0.377,6.005640443232031,9.017945711966814,1.9022229236179982,13
30980497,0.929,-0.27559985664876685,9.101665604805678,1.9198825885136976,13
30980534,0.145,0.4987356121381237,6.975933031042902,2.9429717474712245,13
30980540,0.802,3.969129116117851,6.932409012131716,2.924610051993085,13
30983656,0.234,-0.9075051888447146,0.5846585594013096,2.877616347053321,13
31076910,0.201,1.9238398203592815,8.09192425958893,3.0344715973458563,13
31161504,0.523,0.48479306463942917,8.494011721736175,1.990783997281918,13
31161517,0.297,0.48479306463942917,8.494011721736175,1.990783997281918,13
31161540,0.631,4.717230259256121,8.472422265525713,1.9857239684825885,13
31163428,0.626,8.050308519108277,9.099181073703365,1.9193585077343158,13
31163457,0.83,3.992823873483535,9.121590805436467,1.9240855605217462,13
31163497,0.321,5.465473556801334,9.266123054114159,1.954572831727205,13
31165314,0.101,-0.7365220243257875,0.5820958944776562,2.196502476818031,13
31168894,0.447,4.989778824074891,8.83158173628897,1.8629117724984567,13
31291422,0.102,6.603262576787043,9.307520476545047,1.527015078183183,13
31393115,0.146,6.423599190779793,9.80872976949485,1.839136831780273,13
31396175,0.111,7.49730167697431,9.514747859181732,2.0070171265461454,13
31554435,0.218,5.246583968175261,9.015506671474936,1.9017084385142624,13
31623557,0.164,0.921323778833107,9.691800736576855,2.7258189571622395,13
31623560,0.562,7.893013000488281,9.765625,2.5177001953125,13
31695319,0.112,-0.8765718484533733,0.5299388980450553,2.6455543425842993,13
31783954,0.782,1.0202869381353241,7.941550190597204,2.7919512388818344,13
31787481,0.14,-0.7267998332260454,0.44090933140508987,2.2011020528738476,13
31795814,0.176,-0.5299293252471229,0.47753211403466883,2.305584738073634,13
31814089,0.363,2.2503862489584296,9.258401999814831,1.5189565780946133,13
31854729,0.366,5.744555254888268,6.983240223463687,3.273393854748605,13
31857440,0.362,-0.8717770738558119,0.4748653756659986,2.370616992582603,13
31946822,0.566,1.0537786566881393,7.57862826828344,3.0196097006441818,13
31946829,0.192,6.4152340474193785,7.623694442326751,2.5015247388884774,13
31946843,0.137,5.408909891814492,7.9548166414764125,1.4915281202768327,13
32034528,0.391,-0.9751721398305084,8.47457627118644,1.191737288135593,13
32068500,0.182,-0.37502923839820357,7.485029940119761,1.228012724550899,13
32069961,0.226,5.69269542864222,9.910802775024777,2.555128840436069,13
32099454,0.126,3.929462043238452,9.84930562395351,3.924332709543968,13
32100835,0.66,3.6024343174431195,9.84930562395351,2.539274106175519,13
32102617,0.487,5.656761524256794,9.119095385737735,1.9235591829290541,13
32102700,0.494,2.7940772804054053,8.890469416785205,2.0837037695590332,13
32184625,0.508,2.0983092369083187,7.862871520679351,2.0271465639251502,13
32190930,0.42,7.849296089575219,9.057150620414816,1.9104927089937433,13
32192679,0.61,2.8679155782264893,7.060152499293984,1.323778593617618,13
32193662,0.246,0.03130430665716055,8.911861687906603,3.1330763746546646,13
32196073,0.147,0.9907909365093344,8.805917576611483,1.8574982388164862,13
32275378,0.787,-0.507780997983871,8.064516129032258,2.8351814516129026,13
32275390,0.164,-0.6406571476616286,7.913270554720265,2.0401400648888184,13
32276329,0.125,-0.5506413088031643,0.46315379948219404,2.3121506083525145,13
32279845,0.109,6.886223243253935,7.913270554720265,2.411074622141335,13
32356518,0.241,5.423211965213914,7.996801279488205,2.43652538984405,13
32363362,0.201,-0.7556795570101451,0.4751835396421868,2.37220532680748,13
32365014,0.715,4.816751115970781,9.017945711966814,1.9022229236179982,13
32435271,0.175,-0.7852705469372208,0.4946748255034554,2.469509480443031,13
32436124,0.328,4.87938188538848,9.663703131039814,2.7179165056049612,13
32439546,0.594,4.875391795458128,7.8851916101561255,2.956946853808553,13
33879056,0.171,-0.3853258444197649,0.5814561989045365,2.90273836796874,13
41233766,0.115,-0.6125835103955737,0.5704018481019878,2.847552976071643,13
41331858,0.174,-0.7942165764850967,0.5656972501456671,2.8240667409615723,13
41359246,0.213,-0.8908173679244286,0.5286194574249888,2.638967447613811,13
49059458,0.208,-0.6026881206733941,0.6164354006521886,3.0051225781794195,13
49062272,0.109,-0.7169896306991966,0.509767138371192,2.544853136087435,13
49134343,0.283,6.528873579816689,9.547450830628222,3.356525682642726,13
49134348,0.259,-0.8202126044012223,0.574422131335876,2.8676229837783183,13
49134373,0.259,0.2814202392231171,9.474182851729038,2.4425627664613945,13
49138136,0.13,-0.5785250120758363,0.48303345006641707,2.4113935515034415,13
49143260,0.11,-0.6791440555917576,0.5475941451234003,2.720858408581895,13
49224134,0.174,4.872184587504314,6.903693476009665,5.501380738695204,13
49224167,0.157,1.4053923670668955,6.86106346483705,5.145797598627794,13
49228686,0.101,-0.4708954149379807,0.5332707628971534,2.6246920361344257,13
50303397,0.102,-0.8969974780416266,0.531358098163095,2.6526392556735754,13
50305738,0.143,8.511909759952584,9.878494517435543,2.7783265830287434,13
50305796,0.109,2.700944948638675,9.973072703700009,3.2724144809015705,13
50437265,0.103,4.957719324626224,8.592541673827117,4.430529300567109,13
51073940,0.123,-0.7786566298474688,0.4555891679119437,2.274386549185407,13
51074001,0.258,-0.8013443908233976,0.4555953948417489,2.274417635186543,13
51706191,0.585,-0.4288400535302719,0.6195633317637729,3.049413273524822,13
51708095,0.244,-0.6053474749049477,0.6054294916813987,3.0224175405032327,13
52357203,0.383,4.86210791744403,9.328358208955224,1.9677005597014983,13
52357220,0.267,6.7051794732209045,9.266123054114159,2.3889223498888157,13
52457286,0.574,0.3405562065790573,8.37030216790826,3.531221227086297,13
52457558,0.146,-0.668907542428507,0.5562570575114172,2.776939529295277,13
53130229,0.185,-0.8647031194293113,0.6254808383945157,2.975920551423907,13
53138270,0.123,-0.5568971372240497,0.47536650757734217,1.5040893403814337,13
54899772,0.549,-0.7505477627058927,0.8808244516867787,3.0966484629613316,13
55180721,0.108,-0.635039035782647,0.49206060218376496,2.4564587874642645,13
55191640,0.198,-0.7142599345243353,0.44165709742955567,2.20483504107411,13
55455515,0.542,-0.6053909716788594,0.5471626878819879,2.7315387309108607,13
55455608,0.321,-0.6852590874518473,0.5471896340395728,2.616250437751708,13
55456046,0.663,-0.41290380673919946,0.547279473736058,2.2703546918269284,13
55568690,0.14,-0.7969601051728177,0.45051538960570886,2.2490572965472495,13
55572328,0.102,-0.5772843250180637,0.4460183937985603,2.2266074502912505,13
55572380,0.156,-0.7132218232857883,0.4462930895978006,2.2175187889390724,13
55578626,0.342,-0.37772386799655466,1.9576367409263535,2.5235161113503777,13
55580801,0.124,-0.7391518476418003,0.3082614056720098,1.5388987361282365,13
55705478,0.122,-0.7476506661768931,0.463508014053563,2.2487380994317396,13
55710377,0.145,-0.8703478307536494,0.44034434928113786,2.1982815561769304,13
55717175,0.114,-0.7683460500911383,0.6351101598572272,3.1705890011622513,13
55828326,0.108,-0.740217619685565,0.29541050243418254,1.4747446176206462,13
55828486,0.603,-0.9584376394648098,0.29555456380579703,1.4685367389100539,13
55842825,0.22,2.389500937606546,6.818956699624957,4.474940334128878,13
55903929,0.116,0.8078617245859043,8.119519324455991,1.903012341669374,13
55946396,0.146,-0.7943183686436912,0.44434175212839694,2.207823080887972,13
56115398,0.1,-0.7175551556995836,0.5530086435250983,2.7218394173500924,13
56168549,0.149,-0.9358467884746111,0.571242509582593,2.8383612194885095,13
56168927,0.195,-0.5630803942608031,0.4494281027392643,2.2436293566436714,13
56173872,0.186,-0.6695339864904979,0.6596436604946008,3.1848420483254944,13
56269868,0.263,7.771854350220263,8.810572687224669,1.8584801762114438,13
56270065,0.118,-0.28785335878517504,8.579272477693891,2.4129203843514055,13
56336008,0.121,2.943569634590761,9.84930562395351,4.616862011228214,13
56344107,0.256,-0.44022643038585485,0.5546280941314801,2.768807438671997,13
56354941,0.411,-0.509953962312718,0.5307320387009803,2.47536739925379,13
56370663,0.213,-0.9273831479430069,0.4361270176326153,2.1772278458378214,13
56479893,0.12,-0.7956635219643606,0.4717938072344863,2.355283147053412,13
56495254,0.172,2.516084243656314,9.797198001371607,3.4443274223572047,13
56501857,0.188,6.557710970724953,9.89021857383048,2.5498219760656795,13
56502499,0.105,-0.8240523995413847,0.47475716171178434,2.236551316501609,13
56502526,0.11,-0.7261640582707303,0.4748653756659986,2.3706169925826024,13
56502654,0.113,-0.8484499544894981,0.47530550261180377,2.372814188819864,13
56507533,0.106,-0.7835983069238521,0.38173184101632285,1.9056769250736743,13
56511303,0.104,-0.565575769887779,0.47450710574390853,2.346585921374172,13
56511337,0.1,-0.5167964430137025,0.4746287216824639,2.3694355715241744,13
56511342,0.122,-0.5167964430137025,0.4746287216824639,2.3694355715241744,13
56511377,0.123,-0.8968760975164094,0.4746016905312217,2.3693006269488337,13
56583776,0.115,-0.9153460333462115,0.4829284782923649,2.4108695127251654,13
56583782,0.135,-0.9153460333462115,0.4829284782923649,2.4108695127251654,13
56583844,0.141,-0.554189776814813,0.4828235521328731,2.4103457016633274,13
56592785,0.104,-0.8023035911119475,0.5376922249704269,2.684260404344553,13
56603879,0.111,-0.8708388593762134,0.4853614972431467,2.309258998602159,13
56603986,0.167,-0.4758094468565053,0.4851072086931212,2.4217461433976912,13
56616597,0.11,-0.9608228007379918,0.21170159390130047,1.0568540508041484,13
56619629,0.451,-0.4987903777525844,0.558475139479166,2.0419247287207014,13
56691102,0.13,-0.5297612897959744,0.4566376853949002,2.2796209450573546,13
56691174,0.283,7.546306495942762,8.72524212546898,4.498952970944927,13
56724736,0.122,-0.8502063373135738,0.42905933032419724,2.1218324694938815,13
56731254,0.124,-0.7099123032073259,0.4511006856730422,2.251979204258391,13
56732200,0.109,-0.7609575597965055,0.5327082889409759,2.6593796611975287,13
56733617,0.107,-0.7117877402803874,0.5781182251770487,2.886074577251047,13
56738145,0.118,-0.5101906313180271,0.5539092142797795,2.765218655662337,13
56849373,0.184,-0.6450633004897568,0.3862435497327194,1.0682048172295522,13
56915484,0.126,6.078622318593666,7.7441338186323865,1.4520250909935655,13
56998814,0.298,-0.036081492764661105,1.5232292460015233,1.6422315308453923,13
56998903,0.143,-0.7269262015604285,1.5238559651341756,1.6786225865931161,13
56999433,0.351,0.2663990873716915,1.5229508696049465,1.6062372452864633,13
56999508,0.346,-0.7269262015604285,1.5238559651341756,1.6786225865931161,13
57006598,0.128,6.10183082379293,9.955201592832253,2.5665754106520566,13
57024146,0.139,-0.48409563137309686,0.5587372538063975,2.7893211342366246,13
57024147,0.124,-0.48409563137309686,0.5587372538063975,2.7893211342366246,13
57024166,0.125,-0.48409563137309686,0.5587372538063975,2.7893211342366246,13
57024176,0.104,-0.6792902675606785,0.558990240030409,2.7905840889018068,13
57024244,0.116,-0.48409563137309686,0.5587372538063975,2.7893211342366246,13
57025569,0.221,-0.8972195624104856,0.43400894058417605,2.1666540080725665,13
57025607,0.2,-0.9226487666390344,0.43401459157056854,2.166682218856198,13
57100071,0.125,-0.6819371228491895,0.6227464363335181,3.0066976379227675,13
57106736,0.51,1.8646831065098617,3.3315565031982945,6.012418376865668,13
57107928,0.222,-0.5653708668205146,0.4455057381139069,1.33651721434172,13
57107933,0.198,-0.5677579429165869,0.44551169245436845,2.224077902174542,13
57107935,0.19,-0.5677579429165869,0.44551169245436845,2.224077902174542,13
57108347,0.211,-0.5420949322608525,0.4455057381139069,2.22404817699052,13
57138184,0.211,-0.6793421186536273,0.49044610978145725,2.44839893867462,13
57138200,0.155,-0.9485044030795191,0.49052549996811584,2.4487952693720785,13
57138290,0.146,-0.6304999613785054,0.490431677962943,2.333381967808066,13
57138328,0.432,-0.9020414917177206,0.49051106347703677,2.379745081400311,13
57233497,0.726,0.09752738923027171,1.2439048661558365,3.6442525375659294,13
57235340,0.905,-0.8062337059715887,1.004641443468826,2.2839895316361583,13
57239749,0.279,-0.4834333396069419,0.4952848878675014,2.437730307472858,13
57246671,0.124,-0.5020676653453519,1.0860121633362294,3.385303540399653,13
57346658,0.101,-0.8916453264073342,0.4855806816581609,2.4241098092153504,13
57347295,0.196,1.8760021269633507,9.349289454001497,2.1912397157815953,13
57380142,0.129,-0.8145387778542122,0.4913642729037171,2.4529825811365247,13
57473446,0.589,-0.9381043246950164,0.40759595827847767,1.499825752727836,13
57481605,0.104,7.519694547985278,9.436633009342266,3.7599084646597873,13
57481792,0.259,4.680049534430489,8.661758336942398,3.0451494153313092,13
57481941,0.229,-0.711600990344937,0.6095368129758196,3.042922058527725,13
57486772,0.2,-0.7874579538759257,0.5079184486138905,2.5118154529108807,13
57537076,0.152,-0.43745169854120103,0.6073267903993781,2.20630435574774,13
57619145,0.183,-0.5946875682213952,0.5076941041483685,2.5345041605531833,13
57625281,0.416,-0.9116294549631073,0.8701099819017123,1.8353882430739243,13
57625434,0.817,-0.09876053416663044,0.8710422019946866,2.837692173685814,13
57628000,0.167,0.08859515451936506,2.3717477409102763,4.113499988141264,13
57628159,0.808,-0.866744954199198,2.3730985547829797,5.395091245639431,13
57628161,0.781,-0.3918349357073381,2.3724229555645175,5.393555313041206,13
57628454,0.286,0.6728304003271848,2.3709042628858645,5.278966522831809,13
57628517,0.395,0.914919345266356,2.37394359510018,4.339865634792513,13
57628593,0.276,0.45539583432135067,2.3712415820923836,4.612805890164093,13
57628671,0.328,0.20663345467912508,2.3715789972963996,5.113717212920358,13
57631181,0.116,-0.5823017576914907,0.44254837053689966,2.2092844435396786,13
57637514,0.176,-0.5621342768116601,0.45405012713403553,2.266703369051943,13
57640902,0.188,-0.7617544962127037,0.38449707782220854,1.1444795832051677,13
57732107,0.105,-0.6966419773441215,0.46607444140978194,2.3267310004753963,13
57733003,0.108,-0.38123849042630464,0.5674982407554536,2.8330576237713663,13
57733136,0.112,-0.6293854116326009,0.568553316087216,2.8383247576541493,13
57735206,0.215,-0.5789051107005914,0.46591157930048027,2.3259179622891164,13
57744459,0.198,-0.8843766320571635,0.5934753321978171,2.9627401349562907,13
57775930,0.12,1.7416210606362816,9.973072703700009,1.63620724045078,13
57777103,0.13,-0.5382445356239396,0.4384215072054575,2.1886823680022442,13
57839308,0.112,-0.663150858719567,0.451779332902637,2.2553671384748837,13
57844345,0.156,-0.6882600175916442,0.4593118589728868,2.2822057992715314,13
57844387,0.412,-0.5675538023088353,0.4586482718133118,2.289658169443018,13
57848656,0.136,-0.5303200904809522,0.6451404793393761,3.1601803167639746,13
57882218,1.0,1.3913166080927053,3.799392097264438,7.925294452887542,13
57888833,0.1,-0.5946982925208905,0.5052087017146782,2.5220965655912453,13
57892893,0.203,-0.4872066154715802,0.48108147114713873,2.401648906742358,13
58005635,0.528,-0.40226394774717145,0.799584216207572,2.2300903530164335,13
58011873,0.121,-0.7344869169721757,0.4238275869376337,2.115826781665218,13
