tic_id,score,Epoc,Period,Duration,Sectors
139896196,0.126,-0.6543357520612976,8.328475056217206,10.34552760889481,1
139916848,0.509,0.5310587703233876,8.933357155619081,2.721882258352684,1
139934984,0.889,1.2965471237337187,9.044862518089724,2.967845513748191,1
139935202,0.1,0.37771664170870123,7.881462799495587,10.71386349306431,1
139987780,0.333,4.6999690849134375,8.244023083264633,10.43384171475681,1
139987985,0.953,8.414813843579108,9.428625306430323,2.430817461814044,1
139988015,0.84,4.2285068150617775,9.805844283192783,2.7578937046479624,1
139990364,0.127,4.618091031456673,8.478887569950823,1.7885153467865038,1
140044659,0.446,5.586040438626906,8.668515950069347,2.8443567961165144,1
140049668,0.113,-0.9105330350267653,0.4638692259878095,2.315722151611018,1
140068644,0.677,6.362286007072818,8.037293039704227,3.7674811123613523,1
143855293,0.107,2.6763836018339364,8.412551526878103,8.478274585681831,1
143924192,0.1,-0.8381566953927743,6.629101756711965,1.86443486907524,1
143952514,0.173,6.352189034369886,8.183306055646481,10.356996726677572,1
143997650,0.234,3.350459032217886,8.303578842481109,9.536141326911896,1
144002302,0.11,0.24752936841164885,8.933357155619081,10.468777916741113,1
144070253,0.112,2.7741933002379584,8.205464839583161,10.000410273241979,1
144199314,0.132,5.5656848669874694,9.079353550027237,10.42707009260942,1
144216786,0.156,-0.6961615359333918,8.764241893076248,10.476007887817703,1
144252034,0.164,0.23008140521708054,8.933357155619081,10.468777916741107,1
147114090,0.103,6.851039733320308,9.76848686138517,2.7473869297645805,1
147331580,0.282,7.5262851860687014,9.541984732824426,5.367366412213727,1
149253984,0.895,0.5170132444318916,4.034861200774693,1.891341187863139,1
152286648,0.267,3.3237190780520995,9.720062208398133,4.784093118195955,1
152832089,0.454,-0.07559550542389282,6.9094175361017065,6.15369999309058,1
152879305,0.592,0.7486524357339088,9.811616954474097,4.369235675039244,1
152936913,0.126,7.860254061014263,9.904912836767036,7.892977416798729,1
161111673,0.321,2.789215987229862,7.556294393229559,10.448938340637756,1
161171529,0.408,0.4018863102488255,8.700191404210893,9.379893857664872,1
161174428,0.25,1.8856320488721803,7.518796992481203,8.458646616541355,1
161207832,0.493,5.028561052501441,8.241984669908513,9.658575785049031,1
161266593,0.414,6.362650165700083,8.285004142502071,10.48570836785418,1
161272151,0.803,6.288771835299456,9.074410163339383,9.570666969146998,1
161458922,0.196,4.467875139977602,7.998720204767236,10.498320268757006,1
165096834,0.503,1.7806248873670931,9.010632546404757,2.9566138042890593,1
179987744,0.112,-0.4121303151756347,1.2554297335978104,5.914251010620934,1
180205882,0.364,-0.029544372991517354,1.4475550794707739,7.022903940244925,1
180212578,0.551,0.42245309172690515,1.448624531007808,7.231805275890542,1
180412929,0.136,-0.7000122597399393,1.2336845221939845,6.129869969651359,1
180417423,0.126,-0.6951983559032269,1.124745526324669,5.614940557198934,1
180610396,0.152,-0.7365112880269638,1.7463588418148162,5.7711702350599,1
180618347,0.194,-0.8250116658889408,1.8665422305179653,7.087027531497899,1
181042094,0.181,0.44721766774065475,1.52699731248473,7.5514788968971445,1
181042488,0.316,0.0664782494721523,1.4266149280986076,7.121929211367265,1
181050986,0.699,-0.28677666323178985,1.288078830424422,6.279384298319058,1
181051469,0.438,0.4690089041258485,1.582604016648994,6.416964723756472,1
181230088,0.167,0.5409918077660731,1.4312703956031374,7.145170178050039,1
181446366,0.329,-0.5595636856274545,1.3877131874384203,6.89519990008465,1
181454133,0.12,-0.6575019085066695,1.277661368630858,6.3783251137118615,1
181886679,0.103,-0.7319567763720621,1.2766337720698064,6.28343184690608,1
181886929,0.28,-0.8249767353691322,1.3786447921692977,6.591645412559456,1
182078287,0.237,-0.393708205158241,1.018610004787467,5.0850921332749355,1
182293011,0.101,1.5177001953125,2.44140625,9.72747802734375,1
182293608,0.338,-0.5031603363582717,1.5948708952010335,7.924514760530136,1
182294154,0.105,-0.185693669004522,1.3183394196669873,5.345454365680988,1
182301151,0.248,-0.20263720158214438,2.8252578047746857,9.535245091114565,1
182521481,0.219,0.36997139909977506,1.3639773579758576,6.809230716770102,1
182521534,0.131,-0.002769344135553853,1.6106690719324808,7.701011500177174,1
182521756,0.724,0.8011949841273744,2.4608721330839645,12.285135101880106,1
182729614,0.22,-0.10310110954807927,1.4730143766203156,6.248803175818994,1
182729710,0.118,-0.5716571651864147,1.211665919472683,5.679683997528203,1
182734938,0.16,-0.5997742423790491,1.1931038596909862,5.956198174551094,1
182905086,0.147,-0.2172775149449797,3.807638122072878,9.727325514983054,1
182909722,0.172,-0.6167362336793869,1.0962628399785133,5.447055986143237,1
182910208,0.188,-0.4376834811146211,1.258605716587165,6.224198582809966,1
183302725,0.256,-0.8355976759528886,1.2999844001871976,6.489765872809526,1
183307050,0.183,0.0958487471718723,1.3002886640834266,5.058935583699582,1
183492628,0.103,-0.6120726312054663,1.4631220097443924,6.549757121746382,1
183802354,0.211,-0.6525789559632411,0.5606921183508923,2.6939504123890536,1
197733298,0.105,5.0595703125,10.0,4.921875,1
197762594,0.102,-0.556688809497345,0.5052316739841054,2.522211247467526,1
197764378,0.219,4.324528259924086,7.907638779060571,2.0386881227265405,1
197959892,0.114,-0.552992238466643,0.46731592425743496,2.3329287156289142,1
197986464,0.35,5.003303373092525,9.658103148541626,2.4899797179833953,1
201230197,0.217,0.3668104488416988,9.652509652509652,1.8098455598455594,1
201292294,0.171,3.4854616559253557,9.619084263178145,1.5781310119276526,1
201292296,0.177,3.4854616559253557,9.619084263178145,1.5781310119276526,1
204527796,0.757,4.129318587455379,6.374298827129015,2.3903620601733735,1
204584352,0.29,4.259870305888574,8.815232722143863,2.4792842031029636,1
206440674,0.264,3.794921875,10.0,3.28125,1
206498303,0.592,4.774090493815592,9.37031484257871,3.074634557721147,1
209403757,0.407,3.7176473804432346,9.720062208398133,2.73376749611198,1
212257922,0.259,5.007603236607143,8.928571428571429,2.511160714285708,1
212264791,0.221,1.076955258798245,8.954956568460643,2.7284633294528504,1
212264830,0.644,1.1643622330883625,5.786702158439905,3.255019964122443,1
212264989,0.444,1.076955258798245,8.954956568460643,2.7284633294528504,1
212290103,0.153,-0.08219882450891847,5.644615037254459,2.2490263039060734,1
212320268,0.162,6.081598819719704,7.078142695356737,1.493045724801803,1
212323716,0.972,1.4140770755597014,9.328358208955224,2.6236007462686537,1
212349274,0.17,2.609742685339442,4.164931278633903,1.8546959600166524,1
214299961,0.159,8.16015625,10.0,4.6875,1
215054739,0.203,1.7914097739752894,9.805844283192783,2.5280692292606375,1
215113527,0.175,2.317965727038219,6.788405403570701,2.7047552779852104,1
215196961,0.334,2.5138621665726486,8.058667096462244,10.388125554033358,1
215197096,0.2,0.6222126485775525,9.742790335151987,2.5118131332813682,1
215256788,0.96,-0.29544549689549826,0.7007904916746088,1.6917520463082347,1
219318312,0.33,4.826772369953416,7.763975155279503,10.372185559006212,1
219325794,0.56,5.668067766912875,8.393486654356218,10.426284203458117,1
219334128,0.103,-0.7810117598501178,0.3048864145662533,1.250510684744398,1
219334310,0.118,-0.7582251123298107,0.32278681222199984,1.2709730731241242,1
219336670,0.795,-0.609375,10.0,2.8125,1
220488790,0.38,6.683836691898527,8.183306055646481,3.260536006546644,1
220491556,0.659,5.76345928397511,9.017945711966814,4.227162052484431,1
220495671,0.264,3.8525711648404,9.528346831824678,2.456526917579815,1
220497660,0.298,-0.28105828220858897,7.217610970768675,2.02995308552869,1
220497664,0.256,5.414353965159888,9.86971969996052,2.5445371101460736,1
220501053,0.76,4.032374487943395,9.310120100549296,1.9638534587096146,1
220568779,0.868,0.3663719690865137,7.32547066149,13.048494615779061,1
220573617,0.152,-0.8890104801999346,0.5950432893993037,2.872943381631013,1
231240092,0.218,1.0585553236339589,8.266512358435975,10.462304703645533,1
231262282,0.179,3.0908355839691763,7.554581853894386,9.384207146634427,1
231264603,0.231,6.694624895222129,7.6202087937209475,10.358721328964407,1
231270565,0.192,5.491515298620014,7.540909433677701,10.427663826257437,1
231626391,0.223,6.36051124949779,8.035355564483728,10.546404178384897,1
231626606,0.64,4.6999690849134375,8.244023083264633,10.43384171475681,1
231626761,0.1,5.300942366934793,8.557247989046722,10.429145986650703,1
231641320,0.231,-0.6125981831164711,7.933989209774674,10.413360837829257,1
231641487,0.166,-0.5746356810090145,7.575183698204681,10.47505870767366,1
231667402,0.253,2.6873611053418625,8.307717869901138,10.31974329151782,1
231670357,0.106,-0.3033667772322888,0.960744000153719,4.661109563245777,1
231835465,0.349,5.110351489584112,7.466587023071754,6.999925334129763,1
231848236,0.468,-0.8638382537229901,0.48666536889234957,2.4295247712672765,1
234290505,0.1,-0.7045102774078025,0.5526602300171877,2.7589834920389293,1
234306823,0.132,-0.5935311898539141,0.5258674183064965,2.3787283999957936,1
234501617,0.404,-0.9201909125903115,0.47376524931896236,2.3207094634608545,1
234507155,0.143,-0.8205450832832667,0.41434461041248005,2.0684859847935533,1
235038559,0.155,-0.7803235490693936,0.46333405922335935,2.313050498779114,1
237336945,0.1,-0.6675468217688623,0.4944546906444228,2.4684105259514544,1
238184085,0.14,-0.002287184367919304,1.0206372859213293,5.023449141644044,1
238186611,0.215,-0.5974234785717183,1.0141165017037157,5.062659723349018,1
238187300,0.399,-0.3977244056963444,1.0193887744908154,5.065087973251238,1
238190378,0.211,-0.31812636334909894,1.0193264290956536,5.01699726820517,1
238191653,0.25,-0.04461836565450372,1.0206685378923195,5.095368716509311,1
238192126,0.103,0.03954306192016821,1.020606035864096,5.071136240699724,1
238229144,0.36,-0.032145700636942554,1.019108280254777,5.087579617834396,1
238876417,0.418,5.223373881643793,7.582075972401243,5.15344226249146,1
261540467,0.184,-0.6538876117960303,0.7081300410007293,3.5351179390583285,1
261541335,0.105,-0.9151380796196166,0.39409798852386657,1.9674110520839905,1
261680532,0.176,1.9432442614466634,3.044325377496347,2.7113522893326802,1
262818734,0.101,1.1217925668645572,6.12032560132199,2.0082318379337813,1
266635856,0.195,1.076955258798245,8.954956568460643,2.7284633294528504,1
267193426,0.197,0.11344891175863014,1.1476312890194638,5.352624058942343,1
267266057,0.333,0.7411518822587104,1.6019223067681219,7.6591910292350835,1
267321940,0.203,0.7385665107462129,1.6963240657495209,5.287760173703587,1
267491266,0.123,-0.3637304037061092,1.3818453162353006,6.639334917849295,1
267496809,0.261,0.2876013576488132,1.2426991425375917,6.174661364483658,1
269830039,0.958,5.007603236607143,8.928571428571429,2.511160714285708,1
270034908,0.509,7.80859375,10.0,3.75,1
270272281,0.237,-0.7482989966735271,0.47862920595414726,2.3894067390992193,1
271504054,0.115,-0.600500614088905,0.45784820500611223,2.2856640859289503,1
273512747,0.109,1.808659039384779,8.890469416785205,1.8753333926031246,1
273606403,0.152,-0.529728058834735,0.5602774493929393,2.7970100793913146,1
273606773,0.102,1.9174293933054392,8.368200836820083,1.1767782426778197,1
277689361,0.107,-0.7950678861420323,0.4897327528367769,2.4448377270523474,1
277909646,0.46,3.9940961115553772,7.996801279488205,15.181427429028382,1
279255837,0.577,1.5224861623616235,8.581481163648846,10.45868016819703,1
279648807,0.108,1.461719059528526,9.904912836767036,7.660831022187004,1
279737988,0.111,-0.7005647953558878,0.49216958195115706,2.4454676103198114,1
280801571,0.765,0.15797924901185745,9.192021325489474,2.585255997793917,1
280803516,0.174,-0.6748748216456164,0.48041584795799247,2.296988273049151,1
281574087,0.495,1.425092874239553,9.973072703700009,2.8049266979156258,1
289844361,0.154,1.78530631548312,8.954956568460643,1.888936151159669,1
290486917,0.247,-0.43348034659264545,1.0186411327289395,5.085247529795254,1
293467222,0.16,-0.5403326524582234,0.45632512252329543,2.2780605725967646,1
299779868,0.969,-0.20720481369347166,1.1622366081286828,2.86019165281668,1
299802173,0.173,0.05487180401707903,1.0190459691636689,5.063384659281979,1
299802176,0.197,0.052764999084258246,1.017490664523153,5.079504176799178,1
299832345,0.289,0.09016672993050312,1.0190148164754316,5.087113029123445,1
300579545,0.716,5.9140625,10.0,2.8125,1
300579564,0.257,8.450292813985737,9.904912836767036,2.7857567353407404,1
302114123,0.154,-0.8437794062294157,9.40999341300461,3.0876540886421378,1
306633451,0.912,1.4907373588549917,9.904912836767036,11.375173335974644,1
314824957,0.247,-0.5342063697533005,1.0202624114922358,5.093341257371398,1
314864789,0.133,-0.4754519866960729,1.0163427920969184,4.883209508903162,1
314867237,0.112,-0.14564673173061304,1.016094943911559,5.048721752560558,1
316853756,0.223,5.491515298620014,7.540909433677701,10.427663826257437,1
316881708,0.1,-0.48789110467922037,0.47781276429018527,2.3853309092299106,1
316914561,0.486,-0.5479559880893328,0.5391881982487167,2.6917285834447657,1
316936407,0.727,5.76723174536564,7.298204641658152,8.039428550576538,1
317059618,0.545,6.715383287292817,7.892659826361483,3.699684293606964,1
318515527,0.214,5.269425067956508,7.99488327470419,39.349816117684675,1
325525541,0.417,0.5590983309143684,8.537522410996328,1.6007854520618068,1
327598254,0.129,3.3893922608213973,7.913270554720265,4.451214687030152,1
327599413,0.101,-0.4960788303083882,0.4884195719490871,2.438282081839583,1
339960259,0.136,2.531997834229186,5.718206770356816,1.474225182982618,1
348770321,0.196,-0.023686686654758926,1.0206685378923195,5.095368716509314,1
350157668,0.893,3.0863148352065606,7.594167679222356,5.339649149453212,1
355447646,0.124,1.2315611970814628,8.017960230917256,9.396047145606154,1
355448664,0.18,3.8525711648404,9.528346831824678,2.456526917579815,1
355583059,0.448,5.79190972745778,7.539203860072376,10.425305337756342,1
355599663,0.11,6.040480328725286,8.037293039704227,10.5489471146118,1
358070025,0.12,6.744832412740716,8.59697386519945,16.72380072214581,1
358071122,0.147,-0.8462615587426126,1.0189525168127165,5.086802017525983,1
358455725,0.128,-0.0431232457259505,1.0206685378923195,5.023602959938759,1
358455807,0.281,0.1047132096892438,1.0182055146010671,5.011480267177127,1
358455921,0.25,-0.10439573934389423,1.0206997917772425,5.047679439023392,1
358577029,0.107,6.8750627451438175,9.338812103100485,1.0943920433321068,1
370229144,0.138,4.14464193642396,8.96700143472023,10.718368902439039,1
370232736,0.378,3.6065857838909974,8.623663332183511,8.488918592618155,1
370248638,0.197,8.7314453125,10.0,14.296875,1
370284036,0.214,2.126791857798165,9.174311926605503,1.290137614678894,1
376931073,0.158,-0.21239349373619776,1.0176770503648371,5.080434649868212,1
376931107,0.162,-0.7718265457016615,1.0180811207036977,5.082451844762991,1
376931427,0.102,-0.7379198384677395,1.020418575699752,5.070204798008142,1
376935868,0.168,-0.03735997963340121,1.0183299389002036,5.0598268839103895,1
376935930,0.458,-0.7379198384677395,1.020418575699752,5.070204798008142,1
381913644,0.312,6.450823654687644,9.310120100549296,1.527441578996367,1
382374399,0.471,5.09407438125865,8.141333550435562,9.34981274932835,1
382383433,0.143,3.3237190780520995,9.720062208398133,4.784093118195955,1
382383797,0.204,3.3332113263024876,9.720062208398133,5.239721034214604,1
382412369,0.11,8.322501081522784,9.613535858488753,1.3519034800999918,1
382461907,0.151,3.0392701411960132,8.305647840531561,10.511835548172755,1
389010254,0.142,-0.6480424483450719,0.4582384397897602,2.2876122111379433,1
389129901,0.379,1.1954436800373136,9.328358208955224,7.433535447761194,1
393979111,0.315,-0.7598098415188106,0.45929920127868895,2.249848431263578,1
394005244,0.879,7.229832778156,9.725734292939116,5.698672437269039,1
394005251,0.446,3.803606572041984,9.541984732824426,4.696445610687022,1
394005258,0.736,3.375411803463855,9.412650602409638,5.735833960843365,1
394005754,0.543,9.0146484375,10.0,4.921875,1
394005759,0.604,1.476228209191759,9.904912836767036,5.10722068145801,1
394007697,0.657,7.349469324700523,8.435970980259828,10.47905770204153,1
394212654,0.113,-0.012180789400544123,1.4628009712998449,7.302576723910948,1
394340694,0.414,6.681866295563962,8.59697386519945,16.92529229711144,1
394356012,0.102,1.204691955798479,6.789788158609451,1.4322209397066814,1
394482682,0.349,4.6999690849134375,8.244023083264633,10.43384171475681,1
394701325,0.318,0.0362581394815209,1.0198254058905116,5.0911596434690365,1
394701364,0.736,-0.5657445102943124,1.0187345279693565,5.085713776347022,1
402110851,0.106,-0.5005309567414379,0.5347164665935887,2.669404860572682,1
402288867,0.363,-0.6539004724015819,0.5585593636891728,2.7884330734170417,1
403122884,0.655,5.844859873253315,8.957362952346829,2.729196524543177,1
403136480,0.297,3.192656331394339,8.682062858135092,10.377778260114592,1
403138222,0.889,3.2309722936614698,7.913270554720265,2.782009179393853,1
403150278,0.347,3.8699384603145734,9.091735612328392,2.770138194381289,1
403151610,0.95,0.6474995290522441,8.372404554588078,10.40009628265238,1
403268179,0.114,4.692860764275489,7.9529187211706684,1.863965325274357,1
404804908,0.417,1.0165515795976,2.206141899046947,1.4477806212495548,1
419737218,0.216,-0.7180922531069859,0.44720919104329426,2.232552133411445,1
419737220,0.581,-0.6997537168175232,0.44720319124197266,2.127708933330948,1
421873158,0.718,2.6667685472328237,9.541984732824426,4.249165076335867,1
421893319,0.285,3.1667891846409955,7.2379849449913145,2.883884626519979,1
421893331,0.126,1.8819790628115656,9.970089730807578,1.8693918245264172,1
421940975,0.226,-0.5447456307684647,0.5533299395763706,2.7623268077289116,1
425466237,0.219,5.79190972745778,7.539203860072376,9.365104794933657,1
426029422,0.504,-0.8534510441041815,1.0173974972021569,5.079039068063893,1
431589173,0.231,-0.6895528257309109,1.0172733006449513,5.078419055563467,1
441124966,0.196,3.0038288065027743,7.930214115781125,2.9738302934179117,1
441155278,0.124,3.1582130059021924,8.431703204047217,2.7666526138279934,1
441157706,0.705,-0.16359449095132095,9.677731539727088,2.49504016258589,1
441200879,0.157,1.7866217640713868,9.805844283192783,2.757893704647973,1
441329580,0.616,4.660295125756429,9.4553706505295,2.659322995461416,1
441419447,0.463,1.4472099098652933,9.904912836767036,2.7857567353407298,1
441452298,0.111,2.4283106094954334,6.477103439341926,2.4289137897532243,1
469849163,0.104,2.483769178444562,7.558007709167863,11.337011563751801,1
469945945,0.265,0.1763718698077379,5.9340137669119395,1.9470982672679842,1
469945949,0.266,0.1763718698077379,5.9340137669119395,1.9470982672679842,1
10000112877,0.29,5.007603236607143,8.928571428571429,2.511160714285708,1
10000112980,0.718,7.143824378231415,8.914244963451596,2.716059012301642,1
10002148717,0.202,6.5970151380139255,8.289124668435013,1.3599345159151142,1
