tic_id,score,Epoc,Period,Duration,Sectors
37177714,0.278,-0.7775999761352789,0.5454793399699986,2.723135142506478,12
37190546,0.114,-0.9295154350085106,0.4702032218324759,2.3473426464918137,12
37212469,0.175,2.2871139089502197,6.448284756254837,1.2090533917977844,12
37411043,0.111,-0.708348119233499,0.5677785663591198,2.741305890702626,12
37582610,0.546,-0.782799679848861,0.3640149391731036,1.5356880246365312,12
37808013,0.142,-0.33254575118170593,2.129199846697611,3.093993527232465,12
37850015,0.131,-0.9221668420018457,0.44155763872637116,2.204338524579306,12
38103236,0.146,-0.6997159167592664,0.4498769586518087,2.1826061822091654,12
38172851,0.594,-0.7426532428757657,1.4017185068894464,2.299694425365498,12
38357867,0.251,-0.8494396642560837,0.5545819561214756,2.49561880254664,12
38368321,0.121,-0.5441484878252218,0.5024671135274196,2.4966334703393662,12
38596502,0.414,7.472615418118465,9.955201592832253,4.433175709308131,12
38970646,0.313,1.2259676771020525,9.458053532582994,3.1034238153787896,12
39089016,0.548,-0.3437649028873666,8.670770831526923,6.299856932281279,12
39606402,0.158,-0.6676663671271192,0.49071325171136243,2.449732561277818,12
39749261,0.107,-0.5041787746792006,0.48331359802808055,2.412792102655809,12
39753134,0.139,-0.9516431867968875,0.45638135225794674,2.2569484060881275,12
40490042,0.423,0.800677406056366,9.994003597841294,2.5765790525684586,12
40550470,0.74,-0.5979251547802398,0.6135985715425254,2.8187184380234767,12
40658958,0.126,4.902141335579113,9.907856930545922,2.322153968096707,12
42156771,0.132,-0.7999235564458763,0.5878860206583147,2.5490370426981612,12
42166501,0.317,-0.5118712066642199,0.5477741198639329,2.734591114008228,12
42678157,0.538,-0.8746769921178421,0.28486295243358417,1.3553245158754121,12
42738418,0.7,1.502691908466164,9.544716999140975,2.460747351341027,12
43547672,0.737,0.36314322965728674,1.7127100210663333,3.1310480072618887,12
43935463,0.224,0.3370347310825399,9.814505839630973,2.990357248012563,12
44175847,0.106,2.0089949291631184,3.8708678485716494,1.2701285128125797,12
44283704,0.416,2.98913439057744,4.411310600379372,2.4813622127133854,12
44330985,0.252,-0.6201153157327147,0.45311813242830534,2.262050676731931,12
44783796,0.151,-0.6300990900678594,2.4676125848241828,1.6772054287476865,12
45072045,0.11,-0.8765467840127051,0.4235044997353097,2.1142138697723665,12
45469474,0.257,-0.6832828779649746,0.4433606739082243,2.2133396142762147,12
45500696,0.349,-0.7364466355732657,1.8112660749864153,2.0376743343597177,12
46756545,0.114,-0.8132540906796089,0.4762834648669502,2.377696359765478,12
46756631,0.1,-0.6908611234839029,0.4763855674228493,2.3782060748687552,12
46808245,0.19,-0.7693260436210132,0.37523452157598497,1.802884615384615,12
46888321,0.137,-0.8040959127122344,0.4408918360058726,2.1906813101541793,12
52141505,0.764,-0.03691530536348875,2.754745048345775,3.0990881793889997,12
54729220,0.103,1.093899072026634,2.4845337772367015,2.096325374543472,12
56868757,0.21,-0.2847979272000404,1.6797406480439419,1.653494700418257,12
58475981,0.265,-0.8363731962145489,0.3331090399131251,5.18400943364801,12
58592233,0.112,-0.8807396751539568,0.5488654950217899,2.714311393349946,12
58753591,0.135,-0.7485565930082987,0.43020559525397184,2.1476669950569374,12
58897782,0.1,5.1704471279373365,7.459903021260724,2.098097724729584,12
58903594,0.203,-0.7444573467158065,0.5953940317702254,2.330409452475648,12
58903734,0.272,-0.5429979981281199,0.5942476824340385,2.520910090325647,12
59232710,0.239,6.821959929141627,8.96941429724639,5.886178132567949,12
64872729,0.825,-0.7233294596028383,0.3762425409916248,1.675455065353329,12
64881803,0.159,-0.6694822276039982,0.3760557765927842,1.6217405365563828,12
64886327,0.554,-0.7904246187513402,0.3761703600326516,1.5957851992010144,12
64886329,0.592,-0.7500893797982839,0.3763359927743489,1.4994637212102957,12
66980958,0.244,4.2258889574629706,7.5958982149639205,2.6704329661982555,12
67374147,0.109,0.7227387764084505,7.04225352112676,1.4854753521126778,12
67910213,0.136,-0.8974006520007508,0.45778532614915557,2.2853501828852374,12
67910224,0.117,-0.6978570926307894,0.4573456572743113,2.2831552734241014,12
67918695,0.125,-0.8190516699073545,0.45750886423424453,2.273247169163902,12
68053138,0.103,-0.6820623743743789,0.4456784786319453,2.2249105300454137,12
68327221,0.195,-0.5832064576322564,0.43931712546018464,1.9872235596988035,12
68499720,0.157,7.453436807095343,8.869179600886918,2.0787139689578567,12
69173889,0.192,6.546777335822712,8.117542008279893,3.0440782531049564,12
69511904,0.116,-0.5567008322203043,0.44373250029951944,2.2047958608632383,12
69647365,0.158,2.181579904651493,4.731935834950078,1.4417616997113498,12
70964694,0.147,2.786249716952649,5.031952900920847,2.9484099028833057,12
72250487,0.147,1.9482178346661616,4.731935834950078,1.3308569535797083,12
77570961,0.16,2.927054036263539,5.9840823409730115,1.6830231583986546,12
77618734,0.222,1.5231312279968967,5.966943135031922,2.5173041350915923,12
78753125,0.206,-0.8913459515684166,0.46748632602496376,2.3009092609041186,12
78912122,0.126,-0.3256925805214723,0.6134969325153374,2.9476610429447847,12
79499395,0.298,5.84513903113478,8.19336337566571,4.032671036460471,12
84518766,0.89,2.5638768812451165,4.112011184670422,4.915138369176358,12
84518790,0.14,1.684431710629192,4.11505699353936,4.822332414303943,12
86565233,0.27,-0.5023047511107537,2.010413944231117,2.968501839528759,12
88731432,0.402,-0.4917720359750398,2.5263370638910643,3.3158173963570214,12
90428943,0.103,8.811440968756239,9.982032341784787,3.977216011179877,12
90444130,0.1,1.8441207890806504,8.29737802854298,3.8893959508795177,12
91259387,0.21,-0.6152282455943718,1.7243163085836466,7.961491706038556,12
93220052,0.106,-0.7513348397831512,0.44399847264525405,2.216523625158729,12
93396824,0.157,-0.3909801960662942,1.5474845638414758,1.81345847325173,12
93398003,0.325,0.4272777983474938,7.79483981604178,3.1057564892041434,12
93617713,0.125,-0.6776168096624998,0.5633453701460754,2.772715493687716,12
93926190,0.132,-0.5622833115333676,0.547279473736058,2.693641159794661,12
93927941,0.675,4.039088014369693,9.330969487729774,2.624335168424011,12
93982614,0.152,8.075371764559481,9.955201592832253,2.5665754106520353,12
94160479,0.127,-0.5566443252959925,0.4972576242025231,2.4707488202562873,12
94364885,0.136,-0.7763068040943746,0.5634977431915384,2.7866724331269053,12
94827208,0.134,2.16171838976352,6.58718134510243,3.8596765693959583,12
94937067,0.116,-0.5441170985027377,0.5189817577912136,2.5908542439733235,12
94995574,0.172,-0.8771966516082581,0.5000025000125,2.4961062305311525,12
94995611,0.162,-0.8771966516082581,0.5000025000125,2.4961062305311525,12
94995626,0.152,-0.8771966516082581,0.5000025000125,2.4961062305311525,12
94999413,0.1,-0.7710649767165294,0.45564521640869554,2.274666353790284,12
95003420,0.131,-0.4506407332916069,1.5265777180716271,2.182529081305529,12
95202444,0.121,-0.8576304246809623,0.5938348070333794,2.7418466480994312,12
95508444,0.104,0.1838345573024407,8.274720728175422,4.07271410839884,12
95731445,1.0,-0.8541191711741618,1.9527054734334417,3.432490090019722,12
95977077,0.329,-0.7252114868066574,0.5324189924502987,2.6579354388729755,12
96035144,0.313,-0.7302561918792008,9.207255317189945,3.0211306509529505,12
96224448,0.319,3.635027985074627,8.528784648187633,2.5986140724946765,12
96235648,0.314,2.9200087659452936,6.346385733324871,2.528638065621628,12
96236665,0.191,0.4125975368755601,8.149295085975062,2.482988346508023,12
96374208,0.105,-0.9359228119392592,0.38259498877083703,1.909985920504413,12
96418579,0.116,-0.5590537644782207,0.563354891047164,2.785965984631679,12
98200307,0.214,3.3197286100777816,6.763611768684477,2.5363544132566815,12
98224802,0.122,-0.7943438730431845,0.5277991829668647,2.375096323350892,12
98733445,0.106,-0.9181896712795162,0.4884768315438799,2.438567932472963,12
99324338,0.832,1.0117990580683056,8.39137366786943,4.130129227154487,12
100964550,0.354,-0.04634440327804512,9.814505839630973,2.530302286779862,12
103275845,0.165,3.823701247715852,5.710370031978072,1.0706943809958887,12
107043086,0.34,2.0257443611723014,9.577626664112632,6.060841873383783,12
122018114,0.211,-0.6637385065082488,0.6879755631079983,1.725313716856777,12
123283200,0.21,3.392411093543515,9.439305267132339,2.433570889182562,12
124793697,0.943,2.6192827289851657,4.709206498704968,3.9733929832823165,12
130075290,0.163,-0.662224482599213,0.47413588734531315,2.2558496515101227,12
130804112,0.209,-0.3517146486028788,1.6934801016088061,3.889712108382727,12
130804909,0.315,-0.3457344159627149,0.7872713960683666,2.2511041481329856,12
131160328,0.143,-0.5787922666822096,0.4960514306123259,2.4763817512599706,12
133709180,0.166,-0.7750388587001817,0.3333722267597886,2.062740653076193,12
135020755,0.474,-0.8543831632763452,0.36060856301093724,1.8002255606561635,12
139182736,0.537,3.306504450946216,4.9800796812749,1.9842504980079738,12
141124794,0.314,1.9629761423743748,2.9385836027034964,1.721826329709078,12
145805188,0.109,-0.7720892589039954,0.3336391692384686,1.9470973392276256,12
149640483,0.451,4.2006573243832355,9.907856930545922,4.876523333003078,12
150357282,0.19,-0.6738125295371529,0.4922858802563824,2.4575834178424087,12
150808457,0.156,-0.7934377274570243,0.4884983073533651,2.427225964662033,12
150823645,0.352,-0.5174359114657703,0.4681626022350082,2.3371554908450807,12
150828997,0.793,-0.6652578661885808,0.41548599396714336,1.3243616057702692,12
150829084,0.177,-0.5580117392082067,0.41598895133345254,1.520959603312937,12
152442528,0.357,-0.5426401585274795,0.44182686572439717,1.9675102614289557,12
154948855,0.198,2.0477251748931202,7.773027594247958,2.003983676642047,12
154948978,0.558,0.800677406056366,9.994003597841294,2.5765790525684586,12
155510155,0.689,-0.8428040238911408,1.3033901176961278,1.7412477353596705,12
157594076,0.643,-0.6095839284260871,0.3875773701325127,1.5896728071841344,12
159355731,0.81,-0.674738648537498,0.5077250364292714,2.189564219601232,12
159355916,0.943,-0.7778567620401635,0.5077559724796262,2.3087029373683015,12
159800988,1.0,-0.008354361382591047,1.52469239330965,2.429978501837253,12
160250293,0.104,0.800677406056366,9.994003597841294,2.5765790525684586,12
161203544,0.241,-0.9615802173804324,0.33340557120709485,1.70349409038625,12
161253090,0.267,0.24577320636931166,9.047317470370036,2.5445580385415756,12
161911276,0.626,-0.6645689270366784,1.5131340031473186,3.475479663478997,12
162046219,0.662,0.5019440087229321,7.651694850409366,3.5867319611293897,12
162046647,0.301,-0.802055834762912,0.33310571109741677,6.050552955480422,12
162106096,0.101,4.486268615200274,6.846970215679561,2.4071379664498593,12
162249755,0.106,-0.3010654833700963,0.6663956657625898,1.9991869972877714,12
163227111,0.155,1.451506346213379,2.814285312244955,2.7703121042411247,12
164508536,0.12,-0.5088681575973848,0.48287950707659916,2.4106250392339605,12
164626934,0.155,-0.8017305362169185,0.33310571109741677,6.050552955480422,12
164908448,0.151,-0.795328291631632,0.41625388156744564,7.658421024151051,12
170426161,0.2,0.8660697032806595,2.1470285125386463,2.4154070766059803,12
175586976,0.194,-0.5879937394795292,0.5377876491688491,2.684736779835113,12
175590071,0.594,2.93192046927064,9.255831173639391,3.0370696038504192,12
175590075,0.408,5.628782616909672,8.890469416785205,3.125555654338555,12
175936953,0.189,5.374353085380348,9.904912836767036,3.25004952456419,12
175939126,0.115,3.8531816039904374,9.194556822361161,2.8014665318131833,12
176736942,0.177,-0.669022905704773,0.5194184590931992,2.471295637404362,12
176956634,0.15,-0.586328319446928,0.48328556860963573,2.412652174543417,12
177179708,0.117,-0.5827311075433632,0.4616783856030212,2.3047850656275832,12
177313148,0.113,-0.5164323975841623,0.49002793159210073,2.44631131474494,12
177336303,0.221,1.0188034040793825,6.890848952590959,1.2920341786108072,12
177336957,0.224,-0.5831068480381378,0.46783406861254445,2.313585667435474,12
177624608,0.142,-0.2848866021455223,9.328358208955224,2.4049673507462677,12
185301644,0.652,-0.6856830558324398,0.41881659183810227,1.6981703997185549,12
185311022,0.25,-0.8514786734176578,0.41896925184660694,1.6693306128263246,12
189822128,0.257,-0.7587036896362612,0.29644561705155187,1.4799121038745449,12
189869511,0.576,-0.49723073033327503,0.5642035420698371,2.816609870176764,12
189869708,0.525,-0.5020826165673065,0.5640126113219891,2.7495614801946955,12
190102764,0.125,-0.670834657152029,0.43974600270883535,2.195294497898014,12
190102873,0.101,-0.7715540220108624,0.44012922193956144,2.197207600151404,12
192104432,0.118,-0.06653451058283155,6.206939358202471,5.237105083483334,12
192699452,0.281,0.08272726157770793,9.811616954474097,2.7595172684458404,12
198530297,0.362,3.8248959283759127,9.124087591240876,6.629219890510953,12
201188593,0.368,-0.326171875,10.0,3.28125,12
204820342,0.137,4.565842620367557,7.594167679222356,3.0258011846901525,12
205232058,0.455,-0.7445782476024412,6.706458319361544,2.200556636040507,12
205341189,0.161,0.5991601770944504,6.670224119530416,2.032333911419421,12
205341196,0.497,0.7066393743329775,6.670224119530416,2.8140008004268893,12
205457204,0.21,1.7315025599615144,6.872379905161157,3.221428080544296,12
205462134,0.179,-0.4193865478536205,0.5268481834274635,2.6301249157042905,12
205607590,0.139,-0.40798904879867504,0.7169949308458389,2.03335281169562,12
205905529,0.272,3.0081216276978413,7.194244604316546,2.866456834532375,12
205905597,0.5,7.350364072627556,8.309788931361144,3.1161708492604276,12
205913652,0.239,-0.3814887246200752,0.5897165232672653,2.930153974984224,12
206826357,0.133,-0.12435248883900418,1.2611294675511389,2.3646177516583853,12
206922043,0.164,-0.7641307203517361,0.5016202333537325,2.504182258695587,12
207443403,0.212,0.2899483716790332,2.99186213499282,2.594505445189089,12
207443469,0.102,-0.23431550206884166,2.9983209402734463,3.1622916166946515,12
208334634,0.303,1.050825259125732,9.013068949977466,2.9574132492113527,12
208336531,0.195,7.388671875,10.0,3.75,12
208592802,0.456,-0.9653706522816704,0.3812951834792423,1.4298569380471586,12
208592824,0.401,-0.875853916592653,0.3811861751398,1.2954373920766642,12
210464990,0.246,-0.4767892070684966,0.49175571543080265,2.454936735627209,12
210465009,0.155,-0.5012735892549791,0.49176297024834026,2.454972953036635,12
210620443,0.11,1.212775106106243,6.845564074479737,2.567086527929902,12
210620527,0.159,0.7041015625,10.0,2.578125,12
210728189,0.101,-0.5015228910901679,0.5942264953709756,2.952562898874536,12
210790829,0.1,-0.9455371331198985,0.46669435719852703,2.3298257363270216,12
210843993,0.271,4.19841876550441,6.890848952590959,3.714598263506062,12
210844047,0.162,-0.5343274879060125,6.91085003455425,4.211299239806495,12
210844059,0.238,-0.5343274879060125,6.91085003455425,4.211299239806495,12
210934111,0.239,2.7464375511968684,9.101665604805678,2.346523163738965,12
210969434,0.705,1.2819960561835666,8.435970980259828,3.1634891175974396,12
210973496,0.156,-0.555548505111329,0.560145637865845,2.7963520515333986,12
211454645,0.65,-0.7221422426634083,0.43175469425291324,2.0238501293105307,12
211503741,0.42,5.044487427466151,7.736943907156673,3.2640232108317235,12
211599292,0.106,-0.44796382090819076,0.5658508982883009,2.7054746074409404,12
211725075,0.576,7.36825635265285,8.599191675982457,2.6200662137758854,12
211725120,0.144,4.575394619831036,8.892841262783458,3.3348154735437774,12
211779018,0.112,-0.6593040496613672,0.4762766595860204,2.3776623865270863,12
211905193,0.191,4.540362127499057,7.544322897019993,2.829121086382493,12
211908762,0.1,2.4567530774454154,3.482257896019779,3.5094630358324324,12
211973052,0.52,-0.5597971000870667,0.791514959632737,1.688152999841698,12
211996661,0.474,-0.515326112780111,0.613101989515956,3.060720088286688,12
211996783,0.427,-0.5217887184751633,0.6128765360218184,3.0452302883584084,12
212016723,0.167,-0.6749932503832041,0.46448975800083603,2.318819963769799,12
212019499,0.131,-0.5619814365701821,0.46216487269668577,2.307213700415485,12
212019511,0.11,-0.5619814365701821,0.46216487269668577,2.307213700415485,12
212019697,0.132,-0.5124388056527629,0.46228024352923225,2.101930482296977,12
212036393,0.22,3.57678826753515,7.943442688061006,2.978791008022874,12
212043107,0.222,-0.31602322300488295,8.004482510205714,3.564496117825983,12
212043133,0.542,4.189612459289856,7.943442688061006,3.3511398840257414,12
212084172,0.114,-0.8754036696940599,0.3825686423786588,1.9098543943747108,12
212089376,0.431,3.1204770927874863,9.655305590421936,3.620739596408214,12
212096346,0.2,4.358411120129869,9.276437847866418,2.82641465677181,12
212096405,0.125,4.358411120129869,9.276437847866418,2.82641465677181,12
212111615,0.223,-0.8006277583997723,0.5694760820045557,2.8429313781321173,12
212132451,0.257,-0.5436247570599841,0.5889454930946141,2.9401263288082675,12
212192071,0.434,3.1204770927874863,9.655305590421936,3.620739596408214,12
212370685,0.141,-0.7839559764155988,0.4455772007057942,1.9528813249683643,12
212453020,0.129,-0.7332181721319111,0.4657878801993572,2.0632947505705905,12
212806845,0.121,-0.8317594677507103,6.044852807834128,2.97520099135586,12
213837968,0.145,0.23242134932264702,2.9905200514369445,2.8036125482221337,12
213891296,0.113,-0.4449460303929589,0.5081584844681359,2.5130025052213307,12
214216457,0.175,-0.6677339978481329,0.47190067434606364,2.322636131547033,12
214386841,0.138,-0.6877727764471686,0.44936145736907845,2.2432966504596963,12
215333523,0.262,1.20649487175183,6.7145638890754045,2.990079231853887,12
215604460,0.106,-0.28175491489411386,2.33486656237596,3.2834061033411945,12
216030728,0.504,-0.5208972954172203,0.5230289653441007,1.7652227580363395,12
216059336,0.59,1.2348615930027327,2.41785342972509,3.003427307236638,12
216083470,0.174,-0.7001753975789904,0.38210378703063325,1.3702002988051603,12
216342359,0.119,-0.881130056327397,0.25761443877406437,1.2860595810673998,12
216343592,0.123,2.5167070637119116,8.147303242626691,3.4371435554831393,12
217174630,0.199,-0.8715325789527941,0.4482134213026875,2.2375654391595097,12
217174645,0.135,-0.8715325789527941,0.4482134213026875,2.2375654391595097,12
217175619,0.369,2.5826838446985274,8.225713580653121,2.699062268651808,12
217348263,0.403,5.594313788659793,7.930214115781125,2.4162371134020546,12
217363341,0.736,4.825176313229572,7.782101167315175,2.735894941634257,12
217385229,0.108,-0.6098092646091395,0.5099621098152407,2.5219219961956836,12
217417032,0.305,-0.5167938583305817,0.4928317620213987,1.8250176187354934,12
217493657,0.316,6.271582088154498,8.324315325064513,2.9265171064679976,12
217671473,0.106,-0.5688925211593496,6.089021494245875,2.426094501613591,12
217677382,0.446,1.0662900336231487,6.792555359326178,3.0248098084499375,12
217743309,0.431,5.697748324793062,7.883326763894362,2.9562475364603955,12
217784638,0.256,-0.771973051131503,0.46746665794062237,2.3336812064379515,12
217867456,0.144,-0.8444063890000235,0.4706879103810218,1.9084923866230494,12
217955124,0.142,-0.7537436820496303,0.44123616724615683,2.202733678674173,12
217955152,0.106,-0.8627509558911134,0.4412653725824173,2.202879477188786,12
217955270,0.115,-0.7537436820496303,0.44123616724615683,2.202733678674173,12
217978452,0.148,-0.7813155752233825,0.4403792546140736,2.1984558101436953,12
217991633,0.191,5.858012449162962,9.458053532582994,5.985174501087684,12
218029664,0.125,-0.7549276324127927,0.28165443816980945,1.399470489656241,12
218142807,0.106,-0.8750044786040099,0.49419078729534327,2.432345281219267,12
218159037,0.114,-0.5798066718086676,0.5000325021126373,2.4962560066404316,12
218159098,0.115,-0.555397691759588,0.5000250012500624,2.496218560928046,12
218239422,0.608,1.2122569940283006,2.596391016487083,2.4949694924055557,12
218337089,0.125,-0.7457565428884626,0.4492584988476519,2.2427826622160123,12
218666491,0.128,-0.7897048465462246,0.4486296607013876,2.229128626610019,12
218693566,0.124,-0.6104306944701099,0.4619791185438418,2.3062863808555862,12
218866816,0.144,4.639873394761663,7.25531451788435,2.380650076180821,12
218866925,0.176,-0.20337717823519097,5.8476112508040465,2.6040143851236772,12
220924119,0.927,6.551186669945893,9.837678307919331,5.0725528775208915,12
220972956,0.204,6.238574886104784,9.111617312072893,1.9219817767653709,12
221217214,0.738,3.92528022843147,9.99700089973008,3.5145706288113487,12
222069258,0.139,6.426054877142573,9.907856930545922,5.340954126622407,12
222096035,0.12,2.3781337648876058,4.064875411568635,3.429738628511039,12
224802798,0.126,-0.5556215078051143,0.4703292775271968,2.3479719401553028,12
225080522,0.394,7.322437670840312,8.81756458866061,3.099925050701003,12
225308268,0.112,6.199522309015074,7.317430118542368,25.553837992097186,12
225318072,0.12,3.6985216654452175,7.32869182850861,25.59316599486992,12
225451061,0.135,-0.7255546573440781,6.771856165775038,2.380730683280287,12
225826744,0.106,6.199522309015074,7.317430118542368,25.553837992097186,12
228118860,0.283,6.423864307328953,7.3806184958299506,3.459664919920293,12
228127954,0.309,3.1562765770596055,7.395355716609968,3.98655894098507,12
228926096,0.252,3.7217142085624513,7.855459544383347,3.8663589945011694,12
228927630,0.405,1.9360922937521572,6.903693476009665,5.986796686227127,12
229634529,0.342,3.7217142085624513,7.855459544383347,3.8663589945011694,12
231080907,0.1,8.542021839223493,9.955201592832253,3.9665256346440856,12
235631883,0.108,3.9544589261894165,8.892841262783458,3.9600933748332636,12
236724372,0.231,-0.5287630851850411,0.7783009689847064,3.684768650036971,12
246112321,0.201,4.373797337480347,6.835737234260715,2.883826645703735,12
248276898,0.264,-0.7694019235107473,0.49041003182761106,2.448218830764403,12
248276916,0.131,-0.7694019235107473,0.49041003182761106,2.448218830764403,12
254456328,0.1,-0.7234432544774196,0.5368608671376726,2.6549447570167715,12
254573001,0.599,3.0847762196195845,8.805917576611483,2.4766643184219674,12
254635975,0.445,0.26768807178768617,8.241984669908513,2.5112297041127487,12
254715988,0.304,-0.567964720771088,0.47621542080775664,2.366195372138541,12
254812237,0.105,-0.9083291238951362,0.485121328844344,2.2853762601026517,12
254996419,0.111,-0.8173255039903875,0.2966830831305999,1.3003063252833318,12
255004910,0.126,-0.7589535766839133,0.29667252100441444,1.4323720154744386,12
255020171,0.11,1.08951616918175,4.425366199052972,2.592988007257599,12
255046032,0.105,-0.7641046240590638,0.4129177178863568,2.051684910747835,12
255060898,0.172,-0.6309301155288626,0.5245351307403813,2.6185777229929976,12
255111089,0.165,-0.7800705715616991,7.765783955890347,4.004232352255961,12
255118950,0.307,6.325181070161607,7.883326763894362,3.510543949546701,12
255255467,0.104,-0.7485565930082987,0.43020559525397184,2.1476669950569374,12
255400857,0.108,7.866159539473685,9.074410163339383,2.339496370235935,12
255400858,0.106,7.866159539473685,9.074410163339383,2.339496370235935,12
255425593,0.46,-0.802055834762912,0.33310571109741677,6.050552955480422,12
255488482,0.284,-0.7952026134714791,0.45343248390314683,2.2636199782352415,12
255539978,0.172,6.308901983741274,8.836264027569143,2.4851992577538056,12
255986989,0.1,-0.4966435960030754,0.5230207586939125,2.6110176937922662,12
256094722,0.919,-0.0885837522654076,1.154347851181475,2.624337692920383,12
256095009,0.857,-0.07787447044292328,1.154347851181475,2.7055027762065817,12
256095196,0.496,-0.446204072007938,1.1537884644229328,2.6230659620865118,12
257146212,0.557,1628.3078241280123,9.98502246630055,31.359211183225156,12
257383748,0.159,1628.4276434927929,9.840582562487699,33.442604802204286,12
257474910,0.581,1628.2931077167107,9.98502246630055,32.9973789316026,12
257477732,0.673,1628.3594350793887,9.907856930545922,33.43901714059249,12
257586611,0.158,1628.3593322170166,9.964129135113591,30.826524511757672,12
257783350,0.277,1628.4059296868556,9.860960457548565,33.5118578049502,12
258013244,0.563,1628.3724334918088,9.93147283742179,31.88933856390902,12
258098243,0.103,1628.283326506564,9.98502246630055,33.46542685971043,12
258184397,0.15,1625.370507047026,0.5669769920736616,2.817166929366006,12
258336521,0.189,1628.2836168642536,9.98502246630055,33.46542685971043,12
258407940,0.15,1628.359306384835,9.964129135113591,30.826524511757672,12
258413845,0.765,1628.3124113919005,9.955201592832253,33.83213041314086,12
258413988,0.158,1628.4059836031538,9.860960457548565,33.5118578049502,12
258494045,0.105,1628.3144666254013,9.860960457548565,29.120648851198105,12
258494355,0.111,1628.4059557791002,9.860960457548565,33.5118578049502,12
258609796,0.367,1628.2836272911395,9.98502246630055,33.46542685971043,12
258807866,0.11,1625.145961838239,0.45720137891935886,2.282435008823987,12
258807882,0.122,1625.1567369245727,0.4567941274546974,2.269695820790528,12
258807924,0.117,1625.157389956059,0.45675657158517363,2.2802144472103594,12
259224023,0.495,1628.1538028153145,7.088679379031686,2.8243956900829374,12
259434268,0.103,1628.3058360848743,9.964129135113591,33.39540155440415,12
259608598,0.497,1628.08758095356,9.982032341784787,18.014448991814742,12
259723177,0.266,1625.9154782904338,8.463817181548878,2.3804485823106214,12
259918429,0.922,1625.3731842443963,0.4979782084735972,2.0308173814313877,12
260028044,0.531,1628.3594030570375,9.964129135113591,30.826524511757672,12
260443234,0.117,1628.3725490752634,9.93147283742179,31.88933856390902,12
260634922,0.681,1628.3950194268775,9.884353069091627,33.12802708312741,12
260717009,0.28,1628.2836590361476,9.98502246630055,33.46542685971043,12
261017364,0.316,1628.3673210400343,9.901970492127932,33.41915041093176,12
261113666,0.208,1628.2125086529184,9.961151509114453,28.949596573363877,12
261193248,0.14,-0.6622891091824434,0.43362501842906326,2.1647373966888384,12
