tic_id,score,Epoc,Period,Duration,Sectors
23545864,0.657,3.6440450074304724,7.076640011322625,2.6537400042459893,7
23545875,0.709,0.4439634157151975,7.0916956244238,2.4931742429614925,7
23624599,0.509,5.116313242603091,7.765783955890347,2.7301584219927193,7
23625094,0.285,-0.8132566928801273,0.7679724758664649,3.1318877531429274,7
23626791,0.535,3.996881797975977,9.458053532582994,2.6600775560389778,7
23726887,0.147,-0.9011193715006954,0.2547264492661331,1.2716421959457738,7
23728632,0.499,4.06718375609353,8.262414277451871,5.4222093695778,7
23728644,0.521,4.059114992150706,8.262414277451871,5.034908700322234,7
23729445,0.652,2.749481553167957,7.900142202559646,2.592234160214879,7
23810280,0.725,5.343614505321245,7.883326763894362,2.5867165944028514,7
25797198,0.111,5.3569778955914185,9.840582562487699,2.5370251918913453,7
25799903,0.264,5.183877618753183,7.274314395868189,2.557376154797403,7
25864218,0.316,3.6715410058610587,8.619203585588691,2.0201258403723372,7
25873242,0.512,3.706325301204819,7.773027594247958,2.550524679362617,7
25873252,0.281,3.422531667321289,7.855459544383347,2.3934603299293045,7
25941958,0.416,0.971309952272905,7.824113919098662,2.5672873797042506,7
25941973,0.576,-0.04870023241713817,8.084074373484237,2.4631164106709766,7
25993901,0.458,1.6093553376677852,8.389261744966444,2.556103187919458,7
25998177,0.303,4.919585642535504,8.659508139937651,2.4354866643574766,7
26049004,0.16,5.635945104829651,9.359790340696367,3.071181205540995,7
26465763,0.199,4.831842292652311,9.655305590421936,2.0366660229796096,7
26639440,0.809,5.061789420885761,9.907856930545922,2.5543693649063712,7
27547147,0.195,2.207577252599152,7.701193685021177,1.985463996919517,7
27628014,0.396,4.2423563983257475,8.12743823146944,2.4763288361508415,7
27630007,0.71,1.8612543155733876,9.330969487729774,1.74955677894933,7
27654349,0.529,6.871620185358388,8.502678343678259,1.9928152367995864,7
27683082,0.13,-0.49562684456468276,9.837678307919331,1.613994097393015,7
27683253,0.324,8.260350622454645,9.255831173639391,1.9524018881895415,7
30111878,0.107,-0.5840556117944347,0.6089021494245874,3.01121141082628,7
30112294,0.209,-0.6619434769933639,0.5633358495667947,2.7330590826639027,7
30194903,0.136,-0.6589088594719131,0.5674692573529829,2.8329129331918446,7
30272748,0.128,-0.8706155524489373,0.47149350281953106,2.3427333421345446,7
30720004,0.118,-0.8576267488257978,0.5253701232518309,2.6227461621712496,7
31381636,0.444,-0.6833735007566151,0.532827502424365,2.659974797259134,7
31605419,0.12,1.143540579271134,9.320533134495292,2.8398499394165277,7
31605420,0.145,-0.20324958279250893,9.271277582050805,3.911320229927684,7
31771351,0.109,-0.6279013380029301,0.6287607753877881,2.9767892959765603,7
31963460,0.105,-0.9144211043607362,0.535980361679548,2.675714461822119,7
32165994,0.678,-0.8344430856797543,0.6532958777030117,2.9857663160645456,7
32301342,0.105,-0.7719351340856326,0.5488564575706515,2.739994346778486,7
33086478,0.159,-0.6017020416295533,0.6697161073420976,3.3276519083560467,7
33087695,0.193,-0.3474977443425673,9.754194303550527,2.5147532188841204,7
33198231,0.107,-0.571092332123412,0.5185377236193933,2.503564946849883,7
35161864,0.399,-0.8434331312414807,0.22236404106619112,1.0214848136478156,7
35162338,0.352,-0.7791762159285303,0.22245307908429415,1.0479625522486666,7
35293391,0.65,-0.8295041432642021,0.22226321743788302,1.1095796558031819,7
35293568,0.298,-0.8813794068115229,0.22246792568681412,1.1053875057563576,7
35295713,0.328,-0.7914014790553794,0.22238926126735192,1.037237413879758,7
35482313,0.661,-0.9092947083275862,0.22247238005401632,1.1106238348009096,7
35483384,0.655,-0.8150170191290118,0.22232696292475568,1.0942655206452814,7
35483821,0.565,-0.8792068684747376,0.22246792568681412,1.1053875057563576,7
35486266,0.551,-0.9600231601476376,0.22247980439575596,1.0324453422740552,7
35635392,0.28,-0.7649105887971428,0.22238481022792222,1.1101866698097047,7
35637413,0.171,-0.8792068684747376,0.22246792568681412,1.1053875057563576,7
35638050,0.63,-0.9014740712952478,0.22247089524512959,1.1106164223565456,7
35638168,0.288,-0.9092947083275862,0.22247238005401632,1.1106238348009096,7
35638649,0.336,-0.8302965440967188,0.22236255770308372,1.110075581033363,7
35638816,0.728,-0.9092947083275862,0.22247238005401632,1.1106238348009096,7
35830798,0.871,-0.9278141680246142,0.22231065245953394,1.1098164603253298,7
35831365,0.517,-0.9092947083275862,0.22247238005401632,1.1106238348009096,7
35831925,0.121,-0.9589308025135009,0.22251247738716948,1.0743180548849276,7
35881931,0.264,-0.811319638704666,0.4916251653089619,2.4427625401289044,7
35886554,0.109,-0.8572578678887454,0.49132081775436903,2.452765644883139,7
35960169,0.465,5.715000671977323,9.774215619196559,2.5199149643241014,7
36020220,0.164,6.063303353228686,9.399379640943696,2.4232775636807844,7
36020239,0.136,7.889234658712805,9.50660709192889,2.005299933453742,7
36026335,0.114,0.6390082695127914,8.147303242626691,1.9095241974906294,7
36026545,0.24,-0.6562552380154207,8.380824673147837,1.9642557827690248,7
36081453,0.255,-0.41147749105060916,0.6568360208873855,2.9403674997536884,7
36090226,0.178,2.490193973151034,7.084159818645508,1.4943149617455305,7
36092269,0.14,1.3453424096065225,8.862105636299184,2.4924672102091527,7
36201884,0.302,7.287446698201137,9.320533134495292,1.96604995805761,7
36242261,0.526,1.6448371270638211,9.655305590421936,2.036666022979631,7
36432697,0.132,-0.18904033608952875,7.128091809822511,2.505969776890727,7
36466414,0.114,5.841665405921235,9.310120100549296,1.527441578996367,7
36560211,0.103,1.76054559610317,7.985307035055498,1.8715563363411398,7
36633959,0.188,3.0136185294372666,8.670770831526923,2.8450966790947696,7
36633984,0.459,7.452583728838437,9.785693316371464,1.6054653097171894,7
36636300,0.136,2.5473014431572745,9.8173964264677,1.8407618299626982,7
36636312,0.31,7.390467511498191,9.785693316371464,1.834817496819639,7
36636872,0.16,3.8330262240284725,9.619084263178145,2.029025586764149,7
36636878,0.46,3.557985136051128,9.683354313934347,1.8156289338626976,7
36639259,0.239,5.021777558464921,9.994003597841294,1.40540675594643,7
36701966,0.128,7.958627951303493,9.837678307919331,2.075135268076707,7
36704522,0.484,7.387057378019897,9.474182851729038,1.998460445286625,7
36704543,0.35,7.42730501637044,9.354536950420954,1.9732226379794042,7
36704560,0.391,0.039387712866603586,9.460737937559129,1.9956244087038781,7
38826608,0.16,-0.8936684261923173,0.5685824103345538,2.8384700015920306,7
38843430,0.171,7.21411935237478,9.258401999814831,1.5189565780946026,7
40971250,0.167,-0.678809496043266,0.47357678337177195,2.3197862747976643,7
41229596,0.38,-0.5572469470735085,0.4963099356286013,2.477672256770908,7
41590474,0.491,5.906870406604945,9.544716999140975,4.474086093347331,7
47593378,0.503,2.320690280464216,7.736943907156673,1.9946808510638228,7
47593443,0.101,1.0450753337063383,7.992966189753018,1.4986811605786912,7
48177948,0.217,2.5925070162332418,8.076239702794378,3.9750242287191035,7
48402828,0.392,4.3214813107022785,9.338812103100485,1.9699056779977582,7
48604299,0.107,5.641548372402245,9.84930562395351,1.1542155028070482,7
48746984,0.389,-0.8361829374177147,0.45398828710219274,1.3087631089117902,7
48753469,0.119,4.680645808146565,9.299730307821074,1.5257370036268938,7
48808871,0.575,8.000221543914925,9.84639621898385,1.38464946829464,7
48882347,0.162,2.670694437844516,9.503896597605017,1.5592330355445654,7
48882412,0.104,-0.9180217608485759,0.536394357131363,2.677781204741726,7
48882483,0.114,6.827874508015743,9.599692809830085,1.3499568013823549,7
48882488,0.801,7.2801628478886755,9.596928982725528,1.5744961612284385,7
48882732,0.165,-0.6706929307985534,9.774215619196559,1.6035822500244366,7
48883674,0.209,8.86022134773154,9.884353069091627,1.6216516753978567,7
48883704,0.131,8.86022134773154,9.884353069091627,1.6216516753978567,7
48883733,0.107,2.5100782097426286,9.860960457548565,1.6178138250665626,7
48948275,0.109,5.34736795168274,9.840582562487699,2.0757478842747545,7
48948356,0.863,6.879426486701862,9.961151509114453,1.867715907958953,7
48950241,0.129,4.55056650386188,9.086778736937754,1.4907996365288625,7
48956396,0.196,3.2173068522216672,9.98502246630055,2.106215676485263,7
49014988,0.123,1.2346858462367702,9.800078400627205,1.607825362602906,7
49243491,0.252,2.5776432510853198,8.859750155045628,1.4535527598121796,7
49305340,0.457,4.771143480492812,8.213552361396303,2.117556468172488,7
49314333,0.114,6.477557552756693,8.340979230961715,1.9549170072566469,7
49314344,0.218,6.323390312181879,8.48320325755005,1.9882507634883098,7
49314373,0.249,2.6707380457380454,8.316008316008315,1.9490644490644478,7
49314416,0.198,7.434517747619919,9.154155986818015,1.501853716587334,7
49314435,0.133,0.0797977048081755,8.376612497905846,1.9632685541966843,7
49834598,0.871,7.434517747619919,9.154155986818015,1.501853716587334,7
49926221,0.455,0.5870686471084847,8.442380751371887,4.550970873786408,7
49927686,0.101,-0.6525815571151297,0.4733951903048665,2.363277551600076,7
49932253,0.119,-0.6355901241092977,0.6367844930240258,3.104324403492127,7
50029200,0.221,4.383827736087376,7.429972509101716,4.179359536369702,7
50100881,0.1,5.152202967323401,9.61076405574243,1.576765977895242,7
50100906,0.165,5.161588479096587,9.61076405574243,2.0272705430081714,7
50100910,0.169,5.161588479096587,9.61076405574243,2.0272705430081714,7
50487821,0.35,4.355032093047827,7.043741635556807,1.485789251250246,7
50572698,0.218,-0.8841835030203474,0.3758988681685079,1.8765576309349732,7
50654145,0.291,3.5643682065217392,7.012622720897616,1.479225105189343,7
50655287,0.11,-0.5519108895993373,0.6471696037380517,3.215623968573445,7
50750464,0.23,2.5344395068807337,9.174311926605503,1.505160550458715,7
50750478,0.475,3.710445753175196,9.338812103100485,1.9699056779977582,7
50750498,0.3,4.0246256495314086,9.279020135473694,1.5223392409761587,7
50903206,0.443,-0.8069192564058172,0.6925207756232686,3.1650363573407194,7
50994325,0.983,3.274234911950761,8.548469823901522,6.812061890921541,7
51033757,0.116,2.2679223073613133,6.619886137958427,2.016996557659212,7
51039723,0.2,-0.5380355758045754,7.754943776657619,2.5445909267157822,7
51061411,0.455,1.3682925908345562,8.63036161215155,2.4272892034176223,7
51102005,0.774,7.454573976622369,9.700261907071491,2.5008487729168962,7
51102010,0.729,-0.3913856242025715,9.814505839630973,2.5303022867798592,7
51107167,0.929,8.560988002866463,9.884353069091627,3.0116388257388707,7
51402946,0.138,3.2633723530264938,9.669309611293752,2.4928688841616733,7
53452854,0.164,5.2891669969285635,9.907856930545922,1.3932923808580284,7
