tic_id,score,Epoc,Period,Duration,Sectors
234666563,0.492,5.790282042393026,9.904912836767036,2.7857567353407404,6
234878084,0.142,5.210361858372069,9.89021857383048,3.245227969538128,6
234882195,0.212,1.0034224023056182,3.09894945613437,1.4526325575629855,6
235233236,0.984,-0.026155206400742204,2.3191094619666046,3.9134972170686453,6
235260738,0.559,-0.6717342665881373,1.4365132949305446,1.4814043353971247,6
235279727,0.123,3.461233183027794,7.392075694855115,1.386014192785325,6
235290034,0.457,-0.16866312764524816,9.619084263178145,2.4799201616006163,6
235397379,0.227,0.6830613609350236,9.904912836767036,2.7857567353407298,6
235456714,0.114,-0.6483466865367954,0.39204463036072024,1.9571603031289073,6
238074335,0.122,0.0197928490351873,5.675368898978433,1.330164585698073,6
238932605,0.291,0.07709099264705865,4.130865829477858,3.4854180436219444,6
247796329,0.999,-0.04639880255143347,2.129744004770626,4.742008135622096,6
247828207,0.147,0.10259720695196206,8.457374830852503,3.766174729364005,6
247828267,0.227,4.678092772048363,8.890469416785205,3.750666785206249,6
250587869,0.336,1.669763368294361,8.59697386519945,2.82088204951857,6
251264970,0.166,7.288667402194655,9.541984732824426,3.3546040076335686,6
263581597,0.253,1.744140625,10.0,2.8125,6
264461753,0.301,0.501863364511197,8.993614533681086,4.637332493929314,6
265805583,0.116,1.324954577729513,8.353521009105338,2.349427783810885,6
265808553,0.163,3.5128440706393054,7.892659826361483,2.4047947908445053,6
269203073,0.118,0.5739200712143926,9.37031484257871,5.270802098950526,6
269274501,0.167,3.4019744225194044,9.351912466099316,7.452305246422895,6
271696329,0.123,-0.5949999966359507,0.5382478954507287,2.6870344155704347,6
272551599,0.101,-0.5984413640962231,0.44964028776978415,2.24468862410072,6
276664214,0.213,6.458332930927913,7.726184037703777,1.991906822220507,6
279250728,0.125,-0.6751764573163447,0.4267085409981566,2.1302090445142348,6
280534658,0.426,5.807767427884616,7.881462799495587,2.7708267654476515,6
281049237,0.375,7.326567823679728,8.517887563884157,2.395655877342449,6
281927925,0.137,-0.8969358871066939,0.4920170237890231,2.456241235946764,6
282204836,0.477,-0.0018041260061257836,1.4246028919438707,1.1018412992378348,6
282503704,0.13,-0.9020802654970137,0.4843952083625988,2.3841326661596662,6
287590929,0.185,3.62957404917403,7.683442182097579,3.2414521705724155,6
290174005,0.668,-0.7141768292682926,8.869179600886918,3.3259423503325944,6
290174015,0.766,-0.7141768292682926,8.869179600886918,3.3259423503325944,6
293347970,0.126,1.4444618272841048,7.8222778473091354,6.233377659574469,6
293846288,0.299,5.807767427884616,7.881462799495587,2.7708267654476515,6
294121347,0.1,6.392578125,10.0,2.8125,6
294121664,0.777,0.5693447221701646,9.37031484257871,3.7334848200899575,6
299277955,0.174,6.685546875,10.0,3.75,6
300145870,0.103,-0.5246478665236316,0.47258309192213716,2.104471581215768,6
302671855,0.41,1.5858085453920223,8.59697386519945,2.82088204951857,6
302827599,0.214,-0.27229835190655216,6.713211600429645,3.146817937701396,6
307242181,0.103,3.168693965835301,7.378984651711924,4.323623819362446,6
307812643,0.105,-0.5236528257064549,0.4522758520877053,2.2578458553440917,6
309613808,0.106,-0.7009914382431102,0.550197245712588,2.7466878125808107,6
336879155,0.623,5.828973108161648,9.904912836767036,2.785756735340719,6
340058336,0.108,-0.5843832775131804,0.5093854264829483,2.5429475587703423,6
349572805,0.608,0.44078657958852174,2.7070925825663235,2.4110043313481277,6
372493733,0.442,0.719300176056338,8.914244963451596,3.551769477625246,6
387151386,0.252,7.041849149051265,8.322237017310252,2.925786451398153,6
387225859,0.137,-0.6931643052636681,0.346225621388434,1.7284232192750721,6
387682808,0.337,5.5399592973970275,9.973072703700009,3.9736461553804716,6
387689773,0.287,1.6416015625,10.0,2.578125,6
387715219,0.107,1.6085498273148549,8.743551630672378,2.254196904782713,6
421836683,0.119,1.8411520975033175,4.147312541473125,1.8468501161247453,6
425070236,0.135,-0.5045496768306496,0.5148058152464889,2.4734810654421158,6
427394797,0.13,2.0902297167802386,8.517887563884157,2.9945698466780186,6
434304831,0.356,7.00121322611518,8.322237017310252,2.9257864513981104,6
434306024,0.127,0.25252969932716574,8.410428931875526,1.7740748528174954,6
434316286,0.108,0.5741296353386769,8.808244516867788,2.4773187703690667,6
434319847,0.233,0.7398019189730989,3.233316088980859,2.4249870667356426,6
436536378,0.332,-0.03225262460753531,9.811616954474097,2.299597723704869,6
437990571,0.621,5.828973108161648,9.904912836767036,2.785756735340719,6
438007421,0.339,0.16354146278808046,4.89308606938396,2.4083157997749183,6
438047114,0.145,-0.8957985995331778,6.668889629876626,1.8756252084028011,6
438048194,0.154,1.6529724037138926,8.59697386519945,2.82088204951857,6
438107815,0.873,3.1401469624125875,8.741258741258742,3.6877185314685192,6
438116017,0.133,3.72727006558401,7.807620237351656,2.9278575890068765,6
438216610,0.632,0.153287899394023,1.3772207684891888,1.968995317449389,6
438363439,0.126,3.6116340207241144,8.1913499344692,3.263740989515071,6
438412246,0.142,4.957855473297439,7.275902211874272,3.240050203725268,6
438488769,0.185,8.8291015625,10.0,2.578125,6
442960471,0.294,3.931640625,10.0,2.8125,6
443160637,0.154,-0.8866824883962868,8.002560819462229,4.313880441741357,6
443315014,0.111,-0.8905557286513434,0.3805464647233427,1.3824539538777683,6
445938328,0.478,1.4031127460787456,8.002560819462229,2.8134002880921933,6
461705847,0.12,6.303321234873081,7.378984651711924,2.940064197166464,6
461711273,0.158,0.139763404939107,8.457374830852503,2.7750761163734783,6
