tic_id,score,Epoc,Period,Duration,Sectors
5611123,0.504,8.475566567826174,9.96710854181202,1.6352287451410206,2
5611253,0.719,-0.613064566157048,8.004482510205714,2.4388657648283036,2
5611510,0.484,2.3664449536361296,8.585901948999743,3.4209453078045797,2
5611535,0.859,3.2604969109907707,7.627183281214247,2.5026695141484296,2
5611571,0.181,6.738599005181854,9.777082518576456,1.6040526007039517,2
5611781,0.127,8.368709986419633,9.700261907071491,2.728198661363848,2
5631616,0.443,-0.1521884841263086,8.511362669163333,1.9948506255851575,2
5632334,0.104,1.393460329929301,7.855459544383347,2.945797329143762,2
5632336,0.806,0.22398510398544969,7.907638779060571,2.409358690495015,2
5632648,0.209,-0.22674969944449064,8.291186468783682,3.303519608655998,2
5632793,0.656,2.106543758630893,9.863878477017161,2.080661866245805,2
5633248,0.274,1.7993484115391638,9.129085265656382,2.1396293591382154,2
5633697,0.968,-0.47807008664669204,8.097821685966474,2.2775123491780724,2
5634347,0.286,1.2302238559209941,8.81756458866061,2.4799400405607877,2
5634504,0.103,2.943364014251781,9.501187648456057,3.1175771971496324,2
5634734,0.873,6.755540733305157,8.4530853761623,2.1793110735418466,2
5639332,0.353,2.7801419846117232,7.932101213611484,1.859086221940192,2
5639749,0.123,4.6952336563365185,8.93096365097794,2.0931946056979456,2
5640171,0.56,3.008111628867872,9.181893306399779,2.152006243687442,2
5640269,0.703,3.9456687830555826,9.979044007584072,2.104954595349767,2
5640281,0.161,6.476094431479073,7.651694850409366,1.9727025786211598,2
5640292,0.818,4.362405199106373,7.838833581563063,2.388394606882507,2
5640827,0.811,6.263437749180473,8.859750155045628,1.8688535483299376,2
5641380,0.301,2.2193390856934707,9.106638739641198,2.9881158364447735,2
5641392,0.46,-0.9181270377270611,9.315323707498836,3.4932463903120636,2
5642279,0.646,1.3514961048158636,9.76848686138517,1.6026423756960035,2
5642454,0.209,1.9824636049434439,8.37871805613741,2.5528906577293675,2
5653389,0.807,3.163676360459311,9.98502246630055,3.2763354967548537,2
5653395,0.951,3.664250799311363,9.837678307919331,2.997417609444163,2
5653863,0.226,3.6579773411696133,9.714396735962696,1.8214493879930131,2
5653945,0.398,1.653255318028644,6.017571308220003,2.397626068118914,2
5654083,0.259,8.312035647510331,9.840582562487699,1.8451092304664485,2
5654178,0.48,3.947686005314438,8.857395925597874,2.9063330380868067,2
5654737,0.123,5.384237313966199,8.408307407718826,2.561906163289329,2
5655299,0.707,5.7968468265416515,9.015506671474936,2.1130093761269393,2
5655313,0.333,1.7559195217348247,9.901970492127932,1.8566194672739869,2
5655416,0.156,3.637307960893855,9.010632546404757,2.1118670030636153,2
5655564,0.228,3.3642937360222103,7.71188401326444,1.9882200971697372,2
5655566,0.461,5.7102757722979245,7.74233508826262,3.0848366367296407,2
5655640,0.118,0.5585734282691119,8.81756458866061,2.4799400405607983,2
5656153,0.39,-0.21059537356772884,7.848061528802385,1.471511536650448,2
5656306,0.247,2.7807388467869143,6.858240175570948,2.089620053494272,2
5656625,0.69,6.755540733305157,8.4530853761623,2.1793110735418466,2
5675311,0.182,2.082818318163011,8.274720728175422,2.5212039718659476,2
5676230,0.258,5.332498482786523,7.356186552890981,3.6206230690010344,2
5676406,0.707,7.211517551573344,9.50660709192889,2.4509221408879256,2
5677395,0.161,6.90541300219868,9.994003597841294,1.8738756745952543,2
5716635,0.28,6.473578438860461,7.637668983426259,2.506110135186745,2
5716897,0.112,3.574529022403259,8.855042946958292,2.4904808288320197,2
5716952,0.381,4.354530834303292,8.313934153641503,2.5331518124376444,2
5718471,0.14,5.68458211080428,6.903693476009665,1.4562478425958005,2
5718552,0.193,1.1254640724444096,7.857311228097745,2.5781802467195725,2
5718585,0.253,4.229856825961624,9.008197459688315,3.166944419421654,2
5718629,0.192,2.22429817492813,8.711560240439063,2.4501263176234858,2
5719633,0.877,-0.03465114827758364,9.98502246630055,1.8721917124313503,2
5725733,0.228,1.0711548274026086,8.873901854645487,2.495784896619039,2
5726033,0.115,0.8489300857903559,9.860960457548565,2.3111626072379465,2
5726035,0.382,4.09824503393891,9.982032341784787,2.8074465961269794,2
5726681,0.671,2.9819405753870427,9.860960457548565,2.542278867961741,2
5726894,0.338,7.078390136907057,9.641342074816814,1.8077516390281403,2
5727198,0.103,8.312035647510331,9.840582562487699,1.8451092304664485,2
5727204,0.157,2.7179641110723014,8.732099196646873,2.0465857492141097,2
5727401,0.229,-0.5623457083175085,7.5958982149639205,2.4924041017850356,2
5727472,0.378,-0.3892373472529589,9.621860867891849,2.706148369094584,2
5738809,0.294,4.443518241626794,9.56937799043062,3.3642344497607652,2
5738875,0.266,1.8242541981172078,8.481044864727334,2.3852938682045597,2
5738876,0.449,2.501618525896414,8.476731372382808,2.384080698482663,2
5739241,0.105,2.153587660061688,9.346667912889055,2.409687821291712,2
5739828,0.295,3.820250021497978,8.599191675982457,2.015435549058388,2
5739854,0.122,4.301401575755321,7.4415835689834795,1.9185332638785368,2
5740192,0.527,6.46113594481522,9.961151509114453,3.735431815917927,2
5741547,0.131,0.4099249010323682,7.762167197081425,2.546961111542341,2
5741686,0.137,0.33493763171384616,5.695733895312411,2.4028877370849244,2
5774255,0.461,5.725571583276551,9.734254842791785,2.5096125766572683,2
5774847,0.512,5.683548311873582,7.315824127587972,2.914898675835829,2
5778105,0.463,8.715850177393563,9.994003597841294,2.1081101339196664,2
5778141,0.219,3.3432147773940635,9.333582228859434,2.4063141683778397,2
5778256,0.353,5.591838701387699,8.566044200788076,2.8107332533835816,2
5778260,0.398,3.4187382508524955,8.743551630672378,2.664050887470488,2
5795576,0.678,7.029973476826587,8.145312372729494,2.481774863566031,2
5795619,0.48,7.241407667876588,9.074410163339383,2.977540834845712,2
5795799,0.292,0.5828023134733791,9.054690329590727,2.5466316551973947,2
5796433,0.226,-0.682723547219966,7.383888355608064,2.076718600014768,2
7152703,0.139,4.01927944103141,8.652764558276369,2.433590032015225,2
8918783,0.122,8.065156322775966,9.315323707498836,2.4016068933395758,2
8918854,0.169,-0.1397285530357789,9.035056017347307,1.905832128659199,2
8919013,0.325,7.0495557236033655,9.452689290103034,2.6585688628414914,2
8937781,0.118,4.678534992210784,6.77323218639935,2.0637191817935587,2
8938246,0.145,7.317024745500817,9.089256498818395,3.408471187056932,2
8938474,0.579,1.041577179958288,9.93147283742179,2.5604578408978025,2
8938509,0.445,5.88904232188351,8.785030308354564,2.47078977422472,2
8938510,0.398,2.6719988332159215,8.805917576611483,2.476664318421978,2
8940239,0.173,6.752978573716481,9.151642719868216,1.9304246362221988,2
8962350,0.162,3.256123455730954,8.579272477693891,2.412920384351395,2
8962444,0.28,1.6964725824265727,8.181297553792032,2.4927390984210014,2
8962460,0.104,4.354530834303292,8.313934153641503,2.5331518124376444,2
8964248,0.228,5.611135702698425,7.913270554720265,2.411074622141335,2
8988471,0.576,2.9925986842105257,8.421052631578947,2.565789473684209,2
8989881,0.126,0.7232249142216933,7.002310762551643,2.9540998529514724,2
8989997,0.902,2.501618525896414,8.476731372382808,2.384080698482663,2
8990271,0.482,1.6964725824265727,8.181297553792032,2.4927390984210014,2
8990304,0.278,6.136253024637043,8.798944126704795,1.4435767707875087,2
8990360,0.718,0.08367805533635808,9.863878477017161,3.005400473466171,2
8990693,0.553,-0.8550678020873228,9.574875526618154,2.9173448870164687,2
8990743,0.384,6.0156475126070585,8.004482510205714,2.063655647162392,2
8990971,0.256,-0.4881670148120014,7.5958982149639205,2.1363463729586036,2
8994817,0.184,4.896071612693807,7.637668983426259,1.9690865347895823,2
8994922,0.559,1.533979457873195,7.722604062089737,2.5339794578731905,2
8995092,0.499,3.438920454545455,9.219988936013277,3.025308869629349,2
8995228,0.591,7.294834177876748,9.089256498818395,2.3433239411016302,2
8995367,0.945,1.533979457873195,7.722604062089737,2.5339794578731905,2
8995372,0.601,3.6611727975003827,7.66753565404079,2.336202269590558,2
8995494,0.958,5.955652312712825,8.107669855683476,2.470305659153574,2
8995514,0.873,2.551503671907322,8.274720728175422,2.5212039718659476,2
8995519,0.974,4.354530834303292,8.313934153641503,2.5331518124376444,2
8995792,0.455,-0.8004355555092167,8.340979230961715,2.5413921094336476,2
8997263,0.57,2.120778972608477,8.376612497905846,2.944902831295021,2
8999162,0.268,1.015074640760536,8.761938140716726,3.0803688775957188,2
8999235,0.122,1.3016301679269366,9.820288716488264,2.301630167926927,2
8999925,0.489,-0.8068284842990192,8.241984669908513,3.477087282617654,2
8999959,0.282,4.566131287573245,7.609770945894529,2.8536641047104467,2
9000265,0.112,8.455903111484862,9.61076405574243,2.0272705430081714,2
9000372,0.395,6.510327029644981,9.010632546404757,2.7454271039827063,2
9003396,0.158,6.0156475126070585,8.004482510205714,2.063655647162392,2
9003577,0.146,-0.8198098715359978,6.962818548948614,1.7951016571508147,2
9003746,0.137,1.7594037434718217,7.79483981604178,2.3749902564502285,2
9003990,0.964,1.796858374711828,8.866820358219542,2.4937932257492434,2
9004087,0.56,-0.6959403108629041,9.884353069091627,3.0116388257388556,2
9004098,0.319,0.8771768362578254,8.81756458866061,2.4799400405607983,2
9004287,0.484,2.9133239111255564,9.286775631500742,2.3942468424962833,2
9004294,0.534,6.835743103137396,9.015506671474936,2.5356112513523144,2
9004486,0.114,2.135880448116611,7.216048491845865,2.0295136383316503,2
9006370,0.178,5.384237313966199,8.408307407718826,2.561906163289329,2
9007336,0.263,1.0236312209760796,8.761938140716726,2.669653027249625,2
9007346,0.267,6.828727130104296,8.8386070355312,2.4858582287431545,2
9009437,0.533,-0.4932559835076429,8.045052292839904,3.5825623491552685,2
9029987,0.89,6.122972871982661,7.47328301322771,2.452170988715338,2
9030182,0.395,6.8633167885383894,8.502678343678259,2.391378284159508,2
9030325,0.5,-0.5603787845352635,8.826904404625298,2.4825668638008644,2
9032059,0.157,0.6908048766560071,9.136592051164914,2.355527638190953,2
9032274,0.122,3.5615971980508174,6.9613644274277755,1.957883745214069,2
9033199,0.651,6.541258709754924,9.61076405574243,2.477775108121101,2
9033202,0.536,6.509720043614661,7.651694850409366,2.5107123727905787,2
9033210,0.254,0.6387102248990391,6.962818548948614,2.6110569558557266,2
9035796,0.283,4.918800709939148,8.113590263691684,3.0425963488843735,2
9051822,0.25,2.4977821244835914,7.79483981604178,2.009607140073271,2
9051907,0.367,4.716375450096944,9.232757824762256,3.029498661250109,2
9053282,0.488,7.281519837302309,9.089256498818395,2.1302944919105613,2
9053300,0.717,2.798706705150977,8.880994671403197,2.081483126110122,2
9053355,0.405,-0.7345510650390432,9.884353069091627,2.0849807255115147,2
9053474,0.226,4.498427874743326,8.213552361396303,2.5025667351129286,2
9053484,0.22,4.432404449460556,7.651694850409366,2.5107123727905787,2
9053485,0.533,-0.06576410581803982,7.809449433814916,2.379441624365483,2
9053765,0.738,-0.816559752798858,7.513712525358779,2.4654369223833488,2
9053922,0.813,5.483467003661837,7.960515841426524,2.238895080401207,2
9053990,0.295,4.354530834303292,8.313934153641503,2.5331518124376444,2
9054016,0.459,4.985320173687363,9.982032341784787,3.2753543621481214,2
9057753,0.148,1.394474548842683,7.8462142016477046,2.390643389564527,2
9062640,0.146,-0.47411607215159124,8.097821685966474,2.467305044942911,2
9062671,0.843,-0.03948466384894922,7.900142202559646,2.4070745773423923,2
9062900,0.786,1.5524770747169296,6.780120686148213,1.4301817072343894,2
9063039,0.925,0.8364560287610621,7.628928898382667,2.6820453158376534,2
9063073,0.269,6.851094877418825,8.199409642505739,2.4982576254509823,2
9063479,0.487,0.05529759392148592,8.442380751371887,2.770156184043902,2
9066007,0.141,-0.17915988485084056,9.71722864639005,2.049727917597899,2
9066342,0.661,7.218690192855039,9.814505839630973,2.5303022867798433,2
9066354,0.272,-0.47411607215159124,8.097821685966474,2.467305044942911,2
9066757,0.772,4.439142726161369,9.779951100244498,2.5213936430317716,2
9067040,0.445,1.2155450681105453,9.800078400627205,2.985961387691102,2
9067047,0.118,0.6415263825343147,9.946290033817386,2.7973940720111425,2
9067448,0.355,3.337593034160747,7.9814829595338805,2.4318580892329678,2
9067822,0.134,-0.25548478323580326,8.241984669908513,2.5112297041127487,2
9067832,0.421,1.7995889544688026,8.431703204047217,3.1618887015177037,2
9070335,0.459,3.4187382508524955,8.743551630672378,2.664050887470488,2
9097153,0.214,0.5308457897892751,8.566044200788076,2.007666609559708,2
9097778,0.275,5.801248929408582,9.015506671474936,2.324310313739616,2
9097895,0.336,3.6041296292020686,9.235315847801994,1.9480744366457472,2
9099079,0.171,1.4098084457352251,7.79666302822392,2.010077186963983,2
9099311,0.115,2.5776682222325666,9.310120100549296,2.4002653384228623,2
9100972,0.944,6.799880405069583,9.940357852882704,3.4946570576540736,2
9101800,0.581,3.337593034160747,7.9814829595338805,2.4318580892329678,2
9108687,0.426,2.477778057587403,6.198859409868583,3.6321441854698726,2
9145418,0.478,0.07296559171349504,8.387150884844418,2.358886186362488,2
9146427,0.351,6.289135143702451,8.4530853761623,2.3774302620456567,2
9158184,0.13,6.752261675282572,8.761938140716726,2.4642951020765835,2
9158215,0.243,5.865742272656493,7.785736530675802,2.5546947991280007,2
9164638,0.564,4.72008825871527,8.847991505928153,2.488497611042284,2
9164711,0.764,3.593044176262179,8.857395925597874,2.9063330380867853,2
9164738,0.622,4.084691617446614,9.086778736937754,2.9815992730577037,2
9165543,0.138,-0.4458713912010125,0.5144403403537291,2.4837822682703496,2
9176392,0.104,6.653858110392118,9.658103148541626,2.4899797179833953,2
9176581,0.119,2.111323851203501,8.752735229759299,2.461706783369795,2
9176988,0.597,2.679334724835371,9.40733772342427,2.4253292568203264,2
9177292,0.13,6.957969256627884,9.536524890329963,2.0116107190539694,2
9177866,0.114,0.3266186459246274,8.764241893076248,2.464943032427694,2
9178505,0.134,4.1079931123976845,9.982032341784787,2.339538830105816,2
9179469,0.266,-0.1605003617329135,8.511362669163333,2.3938207507021874,2
9179529,0.134,4.221272115850702,9.694619486185166,2.953829374697044,2
9210681,0.357,1.7355569755180635,9.169264624977076,2.3639510361268954,2
9214394,0.619,3.534009683483431,8.743551630672378,2.4591238961266058,2
9216852,0.574,6.33064525279114,9.076881183625305,2.5528728328946286,2
9632003,0.962,5.0549686103325495,7.575183698204681,3.018237254753423,2
9632021,0.53,4.263800520305557,7.79483981604178,2.374990256450239,2
9632122,0.762,6.1428936768022115,7.274314395868189,2.2163926674910996,2
9632236,0.746,3.890708230286312,9.512032721392561,2.0064444021687393,2
9632613,0.301,6.653858110392118,9.658103148541626,2.4899797179833953,2
9633323,0.497,8.080089829259013,9.512032721392561,2.4523209359840195,2
9633455,0.602,5.069871459798517,9.503896597605017,2.22747576506368,2
9664541,0.141,1.3930549534544125,9.126585744273067,1.4973304736698019,2
9664543,0.331,3.6041296292020686,9.235315847801994,1.9480744366457472,2
9664646,0.381,-0.613064566157048,8.004482510205714,2.4388657648283036,2
9664906,0.893,5.065160062841752,8.161266628580755,2.677915612503064,2
9665279,0.884,0.8364560287610621,7.628928898382667,2.6820453158376534,2
9666264,0.494,6.484065885539331,9.420631182289213,1.9871643900141436,2
9666273,0.134,4.2152870493991985,9.536524890329963,2.6821476254052925,2
9666510,0.341,3.7188687096642434,8.16926721673066,2.489073605097616,2
9699201,0.266,1.9293089140337272,9.691800736576855,2.498667377398725,2
9699348,0.195,1.5906614640470726,9.973072703700009,1.8699511319437576,2
9699986,0.118,5.385807727317457,9.840582562487699,2.9983024995079575,2
9707736,0.482,4.291464150905106,8.117542008279893,2.473313580647769,2
9708037,0.116,1.2270366134079271,9.482268158543523,2.444647259624503,2
9710074,0.205,4.037891956755787,8.971828458639871,2.523326753992464,2
9725410,0.172,7.428772040447981,9.255831173639391,2.386268974453884,2
9726950,0.3,1.1026850041169207,8.233841086867024,2.508748456154798,2
9727499,0.148,1.360123073924608,9.171787581399615,2.3646014858295814,2
9727662,0.39,-0.6974489618977158,9.248127254231019,2.3842828077314344,2
9727740,0.208,4.037891956755787,8.971828458639871,2.523326753992464,2
9758714,0.393,8.360436136118993,9.785693316371464,2.52287405812703,2
9758866,0.231,1.4898732483456598,9.73141300116777,1.8246399377189562,2
9760363,0.3,5.510724720828996,9.463423866754992,2.439788965647786,2
9760560,0.393,8.065156322775966,9.315323707498836,2.4016068933395758,2
9761280,0.15,8.074674434752946,9.745638826625084,2.0557206899911904,2
9786942,0.484,-0.05273187120758904,8.54627809588924,2.6039441073412517,2
9789076,0.151,8.080089829259013,9.512032721392561,2.4523209359840195,2
12378773,0.633,1.311235710458158,8.93096365097794,2.0931946056979562,2
12394777,0.447,5.316882732707796,8.303578842481109,1.9461512912064975,2
12395217,0.127,-0.2808747034694079,9.884353069091627,3.0116388257388573,2
12395793,0.341,1.7658227395745976,7.623694442326751,1.965483723412369,2
12417749,0.328,1.0954849284741144,9.73141300116777,2.9650398987933038,2
12418158,0.102,6.273649567294051,9.458053532582994,2.438404426369061,2
12420226,0.658,-0.2808747034694079,9.884353069091627,3.0116388257388573,2
12420352,0.263,1.308204585770448,9.588647041902387,3.371008725668812,2
12421368,0.138,2.884155825791855,9.049773755656108,1.4847285067873344,2
12422094,0.304,6.109493361773382,7.973845785822501,2.9901921696834393,2
12423423,0.736,0.8691591911449856,8.56384345294168,2.6092960520681636,2
12423447,0.521,0.4641694614322349,9.863878477017161,2.311846518050899,2
12424592,0.41,0.30357618131193176,8.189337482597658,3.454876750470886,2
12434045,0.337,0.23865309785880107,8.599191675982457,3.0231533235875823,2
12685840,0.258,4.368958766396673,7.167944950182782,4.031969034477825,2
12685890,0.103,5.830783897324322,9.258401999814831,1.518956578094624,2
12685912,0.206,2.1564906359920144,9.50660709192889,4.010599866907505,2
12689033,0.836,0.9847323260142835,7.597629539583649,2.314902750341897,2
12723673,0.383,4.004192654581352,8.974243919949744,3.3653414699811535,2
12723744,0.548,5.0408891400336415,8.410428931875526,3.3510302775441545,2
12723837,0.692,8.107083002284238,9.93147283742179,1.8621511570165836,2
12724051,0.274,5.196613788895668,8.716116098666435,2.042839710624939,2
12724230,0.327,2.981692596566524,9.754194303550527,1.8289114319157278,2
12769822,0.226,6.149142102947646,8.798944126704795,2.062252529696444,2
12769877,0.151,0.3308695487583282,8.652764558276369,3.447585878688244,2
12770256,0.568,6.497127860875834,9.010632546404757,2.1118670030636153,2
12770257,0.264,0.8258426966292136,8.98876404494382,2.528089887640455,2
12770295,0.211,3.6041296292020686,9.235315847801994,1.9480744366457472,2
12772735,0.803,0.9884421060629083,7.597629539583649,2.492972192675886,2
12773211,0.329,-0.5727478373272348,9.943323058566172,2.3304663418514475,2
12773213,0.416,3.7097322765851217,9.98502246630055,2.8082875686470388,2
12773269,0.146,1.4091118929226605,9.655305590421936,2.0366660229796203,2
12773329,0.916,6.552669464131787,9.577626664112632,2.4692318743415527,2
12773564,0.268,2.6586174679339294,9.227646027498384,3.0278213527729,2
12784270,0.451,7.43844126506024,9.638554216867469,3.388554216867476,2
12784277,0.533,8.016099541529204,9.703085581214825,2.0467446147874995,2
12784618,0.13,0.66022479139047,7.7984870935038595,1.4622163300319695,2
12784646,0.645,2.4911096522199667,8.826904404625298,2.4825668638008658,2
12787109,0.193,-0.9114550276543658,9.067005168192946,2.550095203554266,2
12787407,0.122,8.751214338416133,9.837678307919331,1.8445646827348696,2
12822189,0.161,0.16668167766827824,9.297136481963555,1.9611147266641886,2
12822288,0.167,3.4979991562886203,9.50660709192889,2.4509221408879256,2
12822750,0.346,0.35101366267660916,9.811616954474097,1.379758634222915,2
12822755,0.146,-0.1969058388157896,9.674922600619194,1.3605359907120746,2
12822876,0.932,1.8203462878423835,9.61076405574243,2.47777510812109,2
12857680,0.287,1.8683510960030967,9.677731539727088,2.4950401625858873,2
12857894,0.671,1.7993484115391638,9.129085265656382,2.1396293591382154,2
12857929,0.363,6.369878556062867,8.780402142418122,3.0868601281938837,2
12858333,0.593,5.056388895763215,9.899029895070283,3.9441447238170824,2
12860879,0.157,3.816226836359073,8.366100560528738,3.333368192085686,2
12932472,0.2,2.95048151642984,8.880994671403197,1.8733348134991097,2
12932557,0.188,3.2708734707638953,9.63298333493883,3.6123687506020445,2
12932559,0.581,6.537100491144875,9.677731539727088,2.4950401625858873,2
12967833,0.566,1.330831598946002,7.637668983426259,3.401149469182002,2
12967849,0.538,6.672721228239845,7.736943907156673,3.082688588007727,2
12976004,0.176,2.700055554176185,9.93147283742179,3.4915334194060996,2
12997703,0.397,6.926613933695958,9.378223764419019,1.9782190753071305,2
13060085,0.564,8.286185484651885,9.683354313934347,1.3617217003970126,2
20880349,0.753,6.9309300447316105,9.940357852882704,1.863817097415506,2
20892062,0.152,7.933725130950194,9.189487226612755,2.369164675611117,2
20897273,0.144,7.764271714783472,9.955201592832253,2.566575410652078,2
20897689,0.15,0.25823145706894834,9.949258780220873,3.964157795244253,2
24695627,0.179,-0.3351982711691286,1.1224352354869123,5.603407152157319,2
25078582,0.371,6.984327548163613,9.490367277213627,1.5570133814178462,2
27955605,0.103,0.1427956692358303,9.399379640943696,2.863873484350032,2
27956795,0.369,3.32800816159037,9.119095385737735,2.992203173445205,2
27964706,0.283,8.360436136118993,9.785693316371464,2.52287405812703,2
27964790,0.338,6.549849039447915,9.325748391308402,2.6228667350554886,2
27964918,0.219,2.686728450441398,7.177205196296562,2.0185889614584127,2
27965400,0.763,2.02285361417255,8.610297916307903,1.8162347167211976,2
27973284,0.366,5.733558828370765,7.315824127587972,2.571969419855151,2
30471142,0.125,-0.7066376420602033,0.4719608083744726,2.201254707809063,2
30934854,0.241,-0.6034533600179738,0.47299214833033765,2.361265490492858,2
31009477,0.215,-0.47858854395958383,0.536878160870172,2.6550302799282735,2
31268128,0.126,-0.4992744577413941,0.48786199359925064,2.424064280696276,2
31381636,0.406,-0.5005986778288839,0.5329723334061729,2.6606978206761287,2
33732945,0.111,-0.5662792914633425,0.5380133319703662,3.16503155448192,2
33734888,0.126,0.05626160277821568,1.4335478876671874,4.132649769915564,2
33913012,0.127,3.5673400484565683,7.178750897343861,1.5142677674084766,2
33914145,0.514,2.068187525110486,8.035355564483728,3.3899156287665733,2
33914147,0.775,6.069339145501162,8.012178511337233,2.441210640173068,2
33915190,0.728,5.9614467962536235,7.433286255853712,2.439047052701987,2
33944334,0.123,0.8771768362578254,8.81756458866061,2.4799400405607983,2
33945365,0.53,-0.9026005304198024,9.067005168192946,2.125079336295222,2
33945590,0.468,5.296155550838994,9.988014382740712,3.5114113064322794,2
33945880,0.266,2.728867427959675,8.921402444464269,2.5091444375055794,2
33946380,0.57,0.4083254269449714,9.487666034155597,3.557874762808348,2
33946833,0.163,1.708412588356568,9.8173964264677,2.070857058708029,2
33948045,0.861,5.9457609901303865,9.054690329590727,1.9099737413980407,2
33949166,0.388,2.2577227358308387,9.655305590421936,2.4892584725306577,2
33984062,0.659,7.820687426843541,9.754194303550527,1.8289114319157278,2
34014499,0.144,0.09790151132031433,7.780284758422158,2.0058546642807116,2
34016650,0.176,3.9968670879614496,8.167265599477295,2.8713043123162336,2
38836656,0.181,-0.5997493847588985,0.4561565164239153,2.2772188593350147,2
38877350,0.22,-0.8467203146277571,0.5468933721992223,2.230299533499953,2
40272664,0.156,0.07019256300086885,9.655305590421936,2.9418509220816844,2
40406720,0.14,-0.5970001710336029,0.4869284069163311,1.768919603250735,2
41480471,0.561,5.312504446077966,9.484966328369534,2.889950678175097,2
47293692,0.749,6.92806492180496,9.961151509114453,2.334644884948702,2
47294327,0.1,2.1323877946207945,9.503896597605017,2.004728188557312,2
47294624,0.182,4.896446050339263,9.169264624977076,1.934141756831103,2
47296186,0.471,4.347861238064147,8.161266628580755,3.4430343589325076,2
47296267,0.645,7.058968674806167,8.911861687906603,2.0887175831031186,2
47296517,0.565,8.016099541529204,9.703085581214825,2.0467446147874995,2
47296521,0.615,5.35391933075492,9.791442279447763,2.065382355821008,2
47316468,0.189,-0.7841698603404496,9.404683532399135,1.9838004326154428,2
47316545,0.356,6.6778017241379315,8.113590263691684,1.9016227180527494,2
47318134,0.412,-0.20633675006848695,9.131586156515386,2.1402155054332948,2
47318462,0.626,6.64423633626679,9.263547938860583,3.473830477072724,2
47318671,0.37,2.4489537746170678,8.752735229759299,3.4874179431072143,2
47318937,0.702,1.0270291240440956,9.93147283742179,2.3276889462707295,2
47337715,0.215,2.6449337560030335,8.425309630128908,3.1594911112983404,2
47353362,0.402,-0.3364241223103057,8.711560240439063,2.4501263176234858,2
47356165,0.143,2.258764524779025,9.93147283742179,1.8621511570165836,2
47383295,0.197,5.688039393095768,8.566044200788076,3.4130332362514935,2
47383603,0.468,2.2988105568048494,9.777082518576456,2.5206540868204925,2
47388109,0.197,5.168000983265211,7.71188401326444,2.530461941852387,2
47390247,0.11,5.334246793795743,6.7145638890754045,2.5179614584032777,2
47423454,0.106,0.291580081483908,8.189337482597658,2.879063958725741,2
47425423,0.144,5.065230885287967,9.503896597605017,2.0047281885573014,2
47425662,0.211,0.17263460136120545,9.722897423432181,2.5066844919786107,2
47425664,0.247,0.060763553635222456,9.655305590421936,2.4892584725306577,2
47425665,0.544,6.91198688536657,9.814505839630973,2.5303022867798646,2
47425691,0.264,2.0892541949385657,9.169264624977076,2.578855675774797,2
47425832,0.412,6.051782636794485,8.61697544161999,2.4235243429556235,2
47465705,0.148,2.938606276501331,9.860960457548565,2.3111626072379465,2
47467857,0.852,6.82207339726134,7.780284758422158,2.3705555123317694,2
47467872,0.725,4.083321283979179,8.262414277451871,3.4857060233000112,2
47483929,0.161,-0.2712220149253731,9.884353069091627,2.548309775625185,2
47483971,0.2,7.529159567790529,8.96700143472023,2.101640961262561,2
