tic_id,score,Epoc,Period,Duration,Sectors
120017626,0.795,-0.11799745686171992,4.75352949565052,2.4510386461947995,10
120434061,0.141,-0.7522329191278369,0.5269231377219005,2.6304991015960493,10
124452706,0.189,-0.7993676814033644,0.5017032826445783,2.504596856327231,10
124658004,0.119,-0.8311507780572147,7.859163784973278,2.9471864193649795,10
130927167,0.37,0.6290681985444435,8.177283506419167,3.449791479270587,10
130927970,0.167,2.1525608494284585,7.883326763894362,4.988667717776899,10
132545517,0.104,-0.07250293055650614,3.4225477445410366,1.8449671435416546,10
142037668,0.447,2.8211065806402784,7.568303943086354,3.9024067206539073,10
142135518,0.114,-0.14301980548366222,8.087997411840828,2.464311711420252,10
146485436,0.135,-0.8805497917272689,0.4768694474513712,2.3806216946986423,10
146528019,0.113,-0.903373672968128,0.46562521826182107,2.2808360300793895,10
150110389,0.753,-0.11221590909090917,7.736943907156673,4.533365570599614,10
151767160,0.149,1.166831979855794,7.433286255853712,3.3101352858098565,10
152145345,0.931,-0.7580403416452618,0.5682722251267246,1.5449901120632823,10
152367014,0.172,3.6204437713373903,7.4217010538815495,3.304976250556628,10
152601828,0.217,0.347248226251478,7.883326763894362,2.5867165944028354,10
157215870,0.239,0.8726487447463225,7.505253677574302,4.397609576703697,10
160205332,0.167,5.2707946647184265,7.8982702788089405,2.961851354553346,10
163256974,0.115,5.770270962096953,7.446570854121676,3.1415220790825913,10
170571934,0.186,5.32896761954758,9.544716999140975,4.474086093347331,10
178620854,0.605,-0.8125999466950959,8.528784648187633,2.59861407249467,10
181228246,0.115,-0.5269917578995101,0.4983132097848782,2.452635329409947,10
181863386,0.112,1.932176349952214,7.964319847085059,2.6132924498247903,10
228694992,0.13,1.7363685714986747,9.814505839630973,2.9903572480125575,10
228882643,0.122,-0.7515865638320764,0.5123370768095745,2.557682750635298,10
229756443,0.631,1.4862430230464527,7.2020165646380985,2.5319589485055864,10
248080414,0.173,-0.7364418043181375,3.251609546725629,3.810479937569096,10
266172335,0.107,4.212884264040035,7.943442688061006,2.606442132020007,10
266172921,0.307,3.150605176959335,7.989134776703683,2.621434848605908,10
266630979,0.141,1.1421271183085207,7.918910357934748,2.969591384225531,10
266730456,0.108,3.6262077397587067,6.816167950378297,3.5145865994138106,10
267289058,0.134,6.271244612602793,9.907856930545922,7.198677301099785,10
267938874,0.649,2.170151959698848,8.857395925597874,6.435451727192206,10
269964536,0.369,-0.6795305607960886,0.531434341287134,2.5284649519051916,10
273119774,0.245,-0.6597675294152361,0.453938827203646,2.266147738930702,10
273119781,0.201,-0.5516329479276834,0.45390792023930027,2.244716511808415,10
273285782,0.152,4.212884264040035,7.943442688061006,2.606442132020007,10
286228465,0.139,3.651226285571642,9.98502246630055,2.8082875686470388,10
290023172,0.139,1.0490863267420778,8.634832915983075,2.0237889646835363,10
296789436,0.558,-0.7208394902703842,0.3454505884750774,1.5788171426400015,10
297024609,0.113,0.47760488308115545,7.239556939115326,2.375479620647212,10
298690669,0.196,1.8070956506031663,6.282985674792661,1.0308023372706714,10
303732005,0.116,0.010651950718685743,8.213552361396303,2.6950718685831623,10
304024227,0.141,2.784162743487716,4.626844954425578,3.144808679961134,10
304304642,0.124,0.4791198319602128,5.023610971566361,2.001594996483469,10
304350790,0.748,1.5465377658836186,3.4699330302925153,2.195816995731981,10
304993497,0.511,0.6369231551330921,1.5948708952010335,2.4670659160140964,10
305452541,0.953,-0.5991791445662847,0.41085140737149595,1.8680899928922696,10
306247466,0.144,1.90107148871674,6.736274840013473,3.1576288312563143,10
306783617,0.247,0.966784985753141,2.5903380391141044,2.6105750550446896,10
307085739,0.156,2.281416878902399,8.21557673348669,3.4659464344396973,10
307683557,0.108,0.6180143312807336,4.430071324148319,2.4919151198334326,10
308181377,0.192,2.8004725880438004,7.39863865048831,2.4276783071914743,10
309076563,0.473,0.1944953959030924,1.9696671262556626,2.0312192239511564,10
309278793,0.324,-0.37200479670782394,0.5843408343218431,2.177582640402494,10
309858503,0.105,3.079007985257986,4.164410944071961,3.5137217340607165,10
317394943,0.102,0.5924642845471775,2.1786017733818435,1.9913781834818405,10
322418614,0.512,4.306995779696292,7.708317274339011,3.974601094581061,10
332267994,0.399,1.90107148871674,6.736274840013473,3.1576288312563143,10
332358341,0.112,-0.9361832921923781,0.46182550385162463,1.526188969759666,10
332358417,0.149,-0.6614526833648001,0.4616144503787546,2.2936468003194377,10
332936413,0.187,4.806356143223715,6.7526504152880005,3.007039638057954,10
334788550,0.137,-0.662818624116279,0.5134181842452495,2.5630798416618314,10
335007912,0.145,-0.7661505123763268,0.4505397466164465,2.2491788913117907,10
335007919,0.11,-0.680811606290096,0.45051538960570886,2.2490572965472495,10
344413905,0.928,1.258867873473756,4.864523033516564,2.394257430558934,10
345178720,0.11,-0.9032787904353224,0.42235615605215254,2.0886831779766606,10
347693224,0.455,1.1167760820126502,7.106815436003127,2.9981877620638144,10
362462166,0.105,-0.914844292473396,1.6148045279118963,1.2867973581797925,10
362937358,0.395,4.476636884664731,6.7526504152880005,4.906222567357702,10
363628548,0.203,7.646414524833073,9.146620323790358,3.858730449099056,10
371715286,0.75,7.047954015366322,9.146620323790358,3.429982621421395,10
375636581,0.391,-0.4465041351789021,3.8556446637877846,3.433933528685995,10
376566203,0.124,3.5241170085152396,6.758126647293371,3.009478272622829,10
377371678,0.381,2.542818285203458,4.526320554021636,2.4399696736522927,10
377777494,0.106,0.5474860923803102,9.63298333493883,6.0958722666409795,10
384103595,0.538,-0.8534887646068445,1.6669722782510126,3.5162696494357295,10
385223493,0.999,1.9523781405922471,2.952378140592247,2.491069056124708,10
386024167,0.109,5.516251323936777,8.147303242626691,3.81904839498128,10
386686727,0.181,2.5350499207767934,8.125457056959453,2.4757251970423297,10
390478310,0.136,-0.9452163242136195,0.4452260635337592,2.170477059727076,10
390671808,0.121,2.2645808572432955,3.347952726907496,2.9033027553650967,10
390958994,0.372,-0.7282219590274571,0.3552019322985117,1.7732346463964757,10
397343280,0.739,1.166831979855794,7.433286255853712,3.3101352858098565,10
397358473,0.305,1.757055684498897,7.609770945894529,4.28049615706567,10
398635315,0.155,-0.8147478271810457,1.9356961731286657,2.540601227231374,10
400625157,0.13,2.346877838797589,8.258320257659593,3.0968700966223466,10
405383843,0.138,-0.7137906433461546,0.4600916502567311,2.286080387213132,10
405619665,0.156,2.6931309384661786,7.540909433677701,3.004581102480966,10
405664253,0.128,1.888320870582338,4.177458434288579,1.174910184643661,10
408511200,0.106,6.663108094719112,9.907856930545922,2.322153968096707,10
408552288,0.356,2.519480736858214,7.651694850409366,3.586731961129395,10
408554243,0.13,2.94791308274557,8.60141063134354,2.419146740065372,10
415871970,0.56,1.4785139446515632,7.169486664754804,3.0246271866934364,10
423538294,0.578,1.8075082285778041,7.438262421898244,2.9636826837250894,10
423686414,0.438,5.401756170398734,8.324315325064513,2.5363148256055936,10
429166077,0.326,1.6588729670432896,2.6837712353398997,1.9499275381766488,10
429360102,0.126,4.254507168135202,7.2223024700274445,3.046908854542828,10
433440566,0.113,-0.5960967534129185,1.1902069769932992,1.4226692771873033,10
437324458,0.106,1.1393995377117871,9.10912734560029,2.348446893787578,10
439520350,0.371,-0.708014391416244,3.7847248505033684,2.6611346605101804,10
448351316,0.138,-0.9023200241143844,0.516921422774524,2.507876590179527,10
450029286,0.367,5.2707946647184265,7.8982702788089405,2.961851354553346,10
450643379,0.19,1.8879147019198386,6.736274840013473,2.841865948130682,10
450899332,0.109,-0.649337192935229,0.45626266128885073,1.6254357308415304,10
451637701,0.1,-0.558147846038707,0.5251962921141776,2.621878364538745,10
452326106,0.233,-0.4883711813754428,7.378984651711924,3.8047889610389607,10
452734788,0.104,6.52692291495096,7.48671108781912,2.9829864490529374,10
454021889,0.228,0.8726487447463225,7.505253677574302,4.397609576703697,10
454043454,0.128,1.166831979855794,7.433286255853712,3.3101352858098565,10
458832493,0.149,5.463196962828649,8.241984669908513,3.477087282617653,10
459207405,0.563,-0.6343319850808367,0.5859844245339958,2.554525850702888,10
459207872,0.257,8.128842085614732,9.955201592832253,4.199850671976108,10
461164257,0.173,6.383494167298937,7.587253414264036,6.9352238239757185,10
461191661,0.228,0.8726487447463225,7.505253677574302,4.397609576703697,10
462163412,0.299,1.8025061421256918,8.258320257659593,11.806817243372706,10
463520787,0.117,0.6405189928025719,2.949765493643255,1.8666484764461249,10
464115135,0.215,0.551271747352496,7.962417389919579,3.9190023091010424,10
464537857,0.899,2.900857313402435,4.526320554021636,3.9251686054406285,10
464742380,0.1,3.057650065692232,8.211528986697322,3.4642387912629253,10
465049432,0.244,-0.6674970191792701,0.5100869698283558,2.4508084878471776,10
465733989,0.922,-0.20082123076732028,1.2418195139518422,2.328411588659703,10
466281654,0.634,-0.7649553626249479,2.455976619102586,2.878097600510843,10
466463995,0.15,1.109157280538783,9.289363678588016,5.007547607988855,10
466678852,0.149,-0.6045119346031274,0.3727379465866522,1.5986963490318127,10
469305276,0.241,2.3003863765263226,3.3362247280976844,2.9713251484620073,10
