tic_id,score,Epoc,Period,Duration,Sectors
82298241,0.11,7.163043299218131,8.785030308354564,4.323882104893286,8
82298411,0.502,0.9785514915078883,8.621432882145012,4.445426329856023,8
118832800,0.204,1.1990970318811307,2.8851702250432774,2.772468263127525,8
122258916,0.782,4.803359960382396,8.612522607871846,5.2482559641719035,8
130519011,0.975,-0.21554787828633826,0.8665361085596437,1.381041923016931,8
130617748,0.227,3.6073892322423387,8.704735376044567,6.12051706128134,8
132365214,0.707,0.2439185301101925,2.083029558189431,2.392229258233174,8
133338947,0.123,3.9920127795527147,7.987220447284344,3.3696086261980938,8
140696967,0.995,4.831785423775891,7.935878104912308,5.393917149432575,8
143446785,0.257,-0.8515104217351109,2.4328532502919424,1.881659935772674,8
148929390,0.461,-0.3543820219351881,7.642922653622745,4.478274992357077,8
150956415,0.369,-0.0234375,10.0,2.8125,8
153344130,0.969,0.22023601462926434,2.9435139669737733,2.414601301033171,8
156323846,0.113,-0.5263671875,10.0,2.578125,8
156540622,0.762,6.424846819626348,9.63020030816641,6.094111132511564,8
167699047,0.212,-0.650796563217376,8.829242450997704,2.2762890693978464,8
170226357,0.173,-0.6736597843069179,8.679802100512108,4.272090096345803,8
173823804,0.259,-0.6289343824825097,0.467656852108197,2.334630691383889,8
174204029,0.615,0.5904113020122783,8.526603001364256,5.995267735334243,8
176489539,0.103,-0.008067006771595775,1.8301610541727673,3.25997437774524,8
179444928,0.212,0.7664034447935371,8.976660682226212,2.7350763016158,8
179509652,0.135,0.011439732142857206,8.928571428571429,2.511160714285711,8
183347438,0.664,6.825563813846421,8.686587908269631,4.275429986101457,8
183664167,0.186,0.5612676394099589,8.526603001364256,4.196687414733969,8
183731507,0.676,0.6653521487039562,8.526603001364256,5.195898703956344,8
184323795,0.232,5.2504365650790925,8.59697386519945,6.246238823933965,8
184405214,0.397,5.2000636713376895,8.59697386519945,5.843255674002748,8
184542007,0.438,5.2504365650790925,8.59697386519945,6.246238823933965,8
184606709,0.364,6.825563813846421,8.686587908269631,4.275429986101457,8
191019298,0.311,3.2596619532273916,8.1913499344692,5.95152768676278,8
198076849,0.222,1.3545087394067794,8.47457627118644,2.582097457627121,8
231528650,0.137,-0.7082655959444321,0.3771919567587141,1.1846184891953362,8
231593710,0.595,-0.6392160160714219,0.37717488467877897,1.193404908553949,8
231617687,0.917,-0.7910007169982803,0.3771194110903276,1.2816167486272851,8
238333951,0.256,5.258832047369326,8.59697386519945,6.649221973865181,8
238894576,0.458,0.8929995231547196,8.87154009936125,2.7030473740241323,8
255548694,0.525,5.995567908653847,8.741258741258742,4.30233828671328,8
265440312,0.317,7.14453125,10.0,2.8125,8
267332554,0.906,-0.036287006578947456,4.506128334534967,2.3234724224945946,8
268592661,0.288,1.9426320707459923,7.706535141800246,2.5287068434031994,8
269338536,0.727,-0.6736597843069179,8.679802100512108,4.272090096345803,8
270489638,0.39,4.7918693726401385,5.8088875980249774,1.9060412431019529,8
271799558,0.873,1.2283976510067118,8.389261744966444,1.9662332214765037,8
275249556,0.503,6.998046875,10.0,2.8125,8
275358169,0.122,2.3913251086337084,7.123521869212138,2.838278244764215,8
277099925,0.458,6.505674619932432,8.890469416785205,2.708814900426738,8
277533592,0.342,2.5631513958786725,6.800870511425463,2.709721844396082,8
277767641,0.145,6.1630859375,10.0,2.578125,8
277770876,0.131,6.625201788331196,9.159186664224217,1.932015936984783,8
277797908,0.562,7.369140625,10.0,2.8125,8
279956133,0.136,1.5289084038991723,9.84639621898385,1.384649468294608,8
283307961,0.685,-0.926723751932431,0.3770596885486972,1.201877757248972,8
283504785,0.753,-0.926723751932431,0.3770596885486972,1.201877757248972,8
290468173,0.565,0.13432366592146172,9.720062208398133,2.96158145412131,8
290590428,0.311,0.201171875,10.0,2.8125,8
291552860,0.884,0.44810683681073016,7.451564828614008,5.588673621460503,8
294733332,0.252,4.500597302097429,8.457374830852503,4.757273342354537,8
294783586,0.105,-0.27591799805808104,8.826904404625298,2.4825668638008658,8
300708025,0.218,4.435063971970986,8.954956568460643,2.7284633294528504,8
307848865,0.377,-0.4548554395821367,3.5898908673176333,1.5986232768523854,8
311989258,0.106,7.844322010609826,9.558401835213152,2.0162253871152984,8
311989259,0.34,-0.7900969024646542,9.552923194497515,2.4628630110813914,8
323522834,0.737,2.833081348832831,9.412650602409638,3.529743975903621,8
323525920,0.101,7.1201171875,10.0,2.578125,8
339733673,0.128,0.9743418074834036,8.621432882145012,4.647491163031296,8
340459424,0.195,6.958984375,10.0,3.28125,8
341488398,0.125,-0.896146519624899,0.5611924216575379,2.8015777924934904,8
344840667,0.664,7.7255859375,10.0,2.578125,8
344843767,0.735,-0.3896484375,9.541984732824426,2.9073234732824433,8
355968350,0.447,5.279820753094911,8.59697386519945,4.835797799174685,8
377016411,0.364,5.865136482457656,8.641548565502937,2.632971828551689,8
377016517,0.17,4.025395523557865,8.957362952346829,2.729196524543177,8
380437263,0.365,2.3285174859246425,8.661758336942398,2.6391294932871396,8
383185920,0.168,4.854668674698795,9.638554216867469,1.3554216867469862,8
386538488,0.219,4.397403674722662,9.904912836767036,2.785756735340719,8
391713110,0.667,0.9785514915078883,8.621432882145012,4.445426329856023,8
391902265,0.286,1.5671345101381662,8.971828458639871,2.523326753992464,8
455305265,0.506,7.681640625,10.0,2.8125,8
461772176,0.786,-0.6736597843069179,8.679802100512108,4.272090096345803,8
