tic_id,score,Epoc,Period,Duration,Sectors
71026069,0.35,1.7992161378517686,6.96572861521315,2.775407495123982,5
71027269,0.822,-0.6077554094324955,6.478362270018139,2.429385851256803,5
71088298,0.703,-0.537219863757528,9.872642906506071,2.7766808174548316,5
71109670,0.126,-0.8442935570372517,7.247427163357009,2.7177851862588787,5
71132053,0.102,3.874294315758868,9.691800736576855,1.8172126381081597,5
77208572,0.838,-0.05124465660990607,1.4131279587366636,2.88145622836148,5
89266091,0.117,-0.5778548270893372,0.6251289328423987,3.1207608444241624,5
93103581,0.106,-0.8875307081623297,0.5523671695049133,2.757520479012809,5
94985464,0.738,3.4945846117929555,6.670224119530416,2.8140008004268893,5
94985470,0.822,4.688587210077312,6.664889362836576,2.8117501999466796,5
94990340,0.513,4.801938210626052,7.018528916339135,2.7964451151038645,5
117646355,0.742,0.3790549004835655,7.008199593524423,2.463820169598433,5
117733195,0.584,6.102103930982032,9.50660709192889,2.673733244604996,5
117744497,0.17,0.58203125,10.0,2.8125,5
117896006,0.867,5.079647128142458,6.983240223463687,2.4550453910614536,5
117896343,0.148,1.2697635210203537,8.888098835659052,3.5413518798329093,5
117897517,0.55,1.44140625,10.0,2.34375,5
117898972,0.852,1.3189768814118654,7.1741157902288535,2.354006743668844,5
117921767,0.934,-0.4589287016111395,7.290223809870962,2.3921046876139087,5
117940585,0.734,7.101621634698091,8.60141063134354,5.0398890418028515,5
121706887,0.137,-0.4106607307828166,0.5434339591881097,2.7129242181343916,5
121707299,0.141,5.715935317405434,6.9151510960514475,2.431107807205592,5
138768566,0.481,0.3193294701986753,6.62251655629139,2.48344370860927,5
138774736,0.213,2.6060612195319455,8.097821685966474,1.8979269576483944,5
138799938,0.952,5.212906290226754,9.901970492127932,2.088696900683246,5
138825522,0.215,2.4819952567205457,8.643789437289307,2.633654594174086,5
139440191,0.12,5.3268414187388995,8.880994671403197,1.4570381882770747,5
139528072,0.797,4.2854527977748695,6.544502617801047,2.7609620418848166,5
139575985,0.476,0.5445341306035316,9.703085581214825,3.183824956336112,5
139577836,0.145,-0.6719929028250667,9.202171712524155,2.3724348946351332,5
139635206,0.142,1.1957978456913825,8.016032064128256,1.6908817635270559,5
139701654,0.12,4.561192334859704,9.742790335151987,1.598426539360858,5
139726442,0.934,2.70707542490576,6.613319224918986,2.789994048012691,5
139726448,0.782,4.688587210077312,6.664889362836576,2.8117501999466796,5
139727080,0.873,0.1326628147666622,6.8427535240180655,2.7264096072259463,5
139734629,0.894,-0.0063839479001299715,7.216048491845865,2.7060181844421978,5
139751969,0.586,3.3514274871555347,9.341429238673516,2.6272769733769294,5
139751975,0.196,6.227137794550809,9.204712812960235,2.588825478645063,5
139751981,0.586,-0.9236990417317769,9.192021325489474,2.8006939976100744,5
139758916,0.672,4.466386157337368,9.4553706505295,2.659322995461416,5
139758927,0.607,4.447918636535553,9.4553706505295,2.659322995461416,5
140757646,0.1,-0.7639819123772305,0.5142181313313107,2.482709415333985,5
140802204,0.573,8.095949435869883,9.76848686138517,2.518438018950846,5
141121650,0.148,-0.49602333606454063,0.504222866506996,2.5171750913903943,5
141606159,0.124,-0.6653510229782174,0.6533470971788472,3.2310055665172683,5
141810398,0.177,1.9123732294276357,9.635767970707265,2.9358980535748707,5
141867436,0.232,-0.7884653006837328,0.48082471054352427,2.400367109666501,5
142013714,0.127,6.379018116292569,9.674922600619194,1.36053599071208,5
143288172,0.684,6.2533506440493465,7.256894049346879,2.8914187227866464,5
143288173,0.912,3.728050487060191,7.269555103227682,2.7260831637103777,5
143288190,0.803,-0.0063839479001299715,7.216048491845865,2.7060181844421978,5
143336840,0.274,6.327325429467368,9.089256498818395,2.7693828394837254,5
143339780,0.745,1.6779834406520173,9.005763688760807,2.743943623919307,5
146324929,0.126,-0.8673334048464045,0.5818012566907144,2.849917093320921,5
146463944,0.724,-0.7711608579322888,6.9949636261891435,2.787055819809737,5
149107258,0.836,0.26744580725331346,9.204712812960235,2.5888254786450684,5
149125993,0.114,-0.7671543519606631,0.6185056902523502,3.0876963755566544,5
149848504,0.144,1.24609375,10.0,2.8125,5
149988554,0.116,5.917877407152682,8.59697386519945,2.8208820495185805,5
150034000,0.127,-0.7878440407787889,0.5694566244889127,2.8428342425657442,5
150102343,0.267,-0.6458968096089442,0.503613426333946,2.4315085740185824,5
150168326,0.104,-0.4941181556584283,0.5988705301800803,2.245764488175301,5
150357282,0.137,-0.4849120207577132,0.4931744653988795,2.4620194014834698,5
152376199,0.309,-0.6830869032963819,0.6094253728159718,3.0423657283547336,5
152376202,0.373,-0.6830869032963819,0.6094253728159718,3.0423657283547336,5
152376220,0.176,0.08380694531459776,8.950147677436677,2.5172290342790635,5
160148958,0.221,4.356317701169188,8.59697386519945,2.4178988995873425,5
161574907,0.8,-0.44457115375083633,2.4782533270550915,4.3563046764640285,5
161613185,0.901,-0.44457115375083633,2.4782533270550915,4.3563046764640285,5
166874846,0.75,-0.6042670520329634,6.810597289382278,1.7558571136688674,5
167119634,0.237,6.364845866389318,9.674922600619194,2.04080398606812,5
167338162,0.255,-0.8595006203562312,0.5697875831889871,2.8444864504512717,5
167460477,0.207,4.059844272306505,6.428387760349704,2.1093147338647498,5
167658780,0.461,-0.32511230131306157,4.319281271596406,1.4172641672425712,5
167723140,0.177,-0.9256956980664797,2.983827654114698,3.566606492808975,5
167892194,0.119,1.0447237176670017,6.278252134605726,2.207198016072324,5
169451163,0.186,4.104429528128749,7.0586574433542735,2.4815592574292467,5
169531934,0.624,5.142206690768621,9.904912836767036,2.7857567353407404,5
169551297,0.828,0.5409178947119029,9.476876421531463,2.4432572024260786,5
169553462,0.364,1.8068916581537886,9.286775631500742,2.829564450222886,5
170802931,1.0,0.34561044928179463,4.034861200774693,3.120712959974181,5
176376535,0.281,-0.7869597578857019,7.152564194263644,2.5145733495458122,5
176377131,0.333,0.36541822567940097,9.84639621898385,2.7692989365892107,5
176381359,0.157,5.295148768642072,9.811616954474097,2.7595172684458404,5
177115815,0.116,-0.478793893899089,0.48278159443449375,2.4101362409659486,5
177179708,0.127,-0.8005313394340843,0.4615952732644017,2.3043701532496303,5
178274558,0.15,-0.6248239110879794,0.6016919577852922,3.003759070506264,5
178275305,0.432,0.10556067085228382,9.887284951552303,1.1586662052600332,5
178288634,0.116,-0.6321955407530198,0.6094365149982326,3.028137683897468,5
178288638,0.11,-0.7122278145322014,0.6094699439897121,3.0425882360111416,5
178879442,0.444,3.7712577885471266,9.89021857383048,2.781623973889836,5
178922176,0.478,8.393955161750714,9.514747859181732,2.6760228353948747,5
178924035,0.417,8.493820262975435,9.904912836767036,2.5536103407289943,5
188969430,0.274,3.063415858600477,7.236413633403285,2.3744482234604405,5
188985884,0.461,5.973393820500244,9.80872976949485,2.298921039725357,5
188986750,0.897,2.0721189199368677,7.1741157902288535,2.522150082502332,5
188986755,0.888,1.9796856145492154,8.619203585588691,2.424151008446813,5
188986757,0.417,0.10221501128668153,8.682062858135092,2.441830178850495,5
188989457,0.701,5.57505942565434,7.017051434987018,2.4669321451126365,5
188989465,0.837,3.925747983452191,6.923769300006923,2.434137644533692,5
189015027,0.202,3.2929425335570475,8.389261744966444,2.75272651006712,5
189015811,0.298,2.5163594876214352,6.267627702914447,2.4972579128799737,5
189015814,0.236,2.855014420037927,6.321112515802781,2.5185682680151693,5
189015818,0.143,4.2618916893949,6.342762907522516,2.5271945959659945,5
189019546,0.291,2.4471434585775524,8.748141020033243,2.665449217041374,5
189020164,0.653,7.430977806168595,9.044862518089724,2.3318786179449944,5
213038827,0.668,-0.8320243390013761,9.82897582071948,2.5340328287792406,5
213041839,0.124,5.181926668486639,6.423432682425488,2.2582380524152086,5
213045698,0.257,5.456689318283989,6.422195106287329,2.5588433626613636,5
213049697,0.269,5.5339438899024636,7.017051434987018,2.466932145112615,5
213049699,0.474,2.461363934569629,6.997900629811057,2.4601994401679548,5
213078326,0.245,5.456689318283989,6.422195106287329,2.5588433626613636,5
213079923,0.83,1.6501510223048328,7.434944237918216,3.1366171003717476,5
213101950,0.829,2.532574523226314,8.748141020033243,5.535932989239793,5
213105189,0.103,3.0871569468267586,6.86106346483705,2.894511149228137,5
213106118,0.498,4.048828125,10.0,2.34375,5
213144924,0.611,0.8534786255022961,7.175660160734787,2.859052095292766,5
220389469,0.101,5.833796119744494,9.533797311469158,1.3406902469253623,5
220473309,0.195,2.737519606660231,9.652509652509652,2.4885376447876375,5
229086812,0.273,5.456689318283989,6.422195106287329,2.5588433626613636,5
229087074,0.116,-0.43331803401798186,0.5188040528972612,2.541329227863927,5
231307840,0.112,3.0918046901794902,5.716245569909683,2.6794901108951663,5
231808882,0.387,4.195183755176203,8.450942280064227,1.3864827178230357,5
237939634,0.206,6.369569949690401,9.674922600619194,1.8140479876160995,5
238190849,0.181,6.364845866389318,9.674922600619194,2.04080398606812,5
238190961,0.565,8.453343879818375,9.66090232827746,1.3585643899140223,5
238914377,0.155,-0.8001782972744655,0.5058527159232318,2.525311605273008,5
242883411,0.596,0.5992212686840563,7.327080890973037,2.5759268757327067,5
242883427,0.856,-0.6716681855181201,7.078142695356737,2.8201974801811995,5
242885567,0.718,7.154900126251238,9.017945711966814,2.53629723149065,5
242885571,0.461,0.9413331983507585,7.362685907819173,2.415881313503167,5
242885668,0.487,7.92087637660015,9.412650602409638,1.9854809864457934,5
242937594,0.798,4.230250573833206,6.955554009876886,2.6083327537038343,5
242940008,0.8,5.298531571824663,6.601531555320834,2.785021124900979,5
242940058,0.549,1.138671875,10.0,2.8125,5
242944296,0.809,6.531652430621554,9.503896597605017,2.8957184945827734,5
242944301,0.815,7.802881780660375,9.433962264150942,2.874410377358501,5
242944305,0.555,5.00498915274797,9.330969487729774,2.624335168424011,5
242960493,0.344,0.35580260437179967,9.84639621898385,3.2308487593540782,5
242960511,0.473,7.9659813492813925,9.4553706505295,2.6593229954614372,5
242960797,0.449,2.140293458360717,9.388789784996714,1.9804478452727388,5
242960957,0.635,1.3645371396895785,8.869179600886918,2.0787139689578673,5
242961184,0.147,7.4326171875,10.0,2.578125,5
242961483,0.434,-0.6957651512718397,6.423432682425488,2.8604348663926,5
242964337,0.518,1.1574042112530205,6.903693476009665,2.588885053503624,5
242964577,0.693,-0.7869597578857019,7.152564194263644,2.5145733495458122,5
242968689,0.727,6.342575187969925,9.893153937475267,2.7824495449149254,5
242969048,0.164,8.233054371251873,9.37031484257871,2.635401049475263,5
242981603,0.866,5.88386369295545,9.054690329590727,2.758850959797158,5
242982090,0.132,1.9825036863940815,9.99700089973008,2.577351794461663,5
242984547,0.765,4.974409627886668,9.703085581214825,3.4112410246458325,5
242984691,0.165,0.0921352986976216,7.078142695356737,2.65430351075878,5
242985047,0.846,2.1562620238553287,9.619084263178145,2.7053674490188513,5
242985510,0.654,0.6449641486732569,6.503642039542143,2.7437239854318456,5
242988459,0.218,8.03404453110829,9.069472156720478,2.550789044077632,5
242988474,0.657,3.4994586251382227,9.21489126428308,3.0236361960928804,5
242988715,0.553,0.9585185105281324,6.903693476009665,2.7506903693475966,5
242994519,0.507,6.157277106157915,9.444654325651682,2.6563090290895346,5
242995296,0.161,2.8483552468523845,9.913750371765639,2.091181719044311,5
243010651,0.512,5.456689318283989,6.422195106287329,2.5588433626613636,5
243010821,0.133,1.0745729406178146,9.99700089973008,2.577351794461663,5
243014912,0.789,-0.4010341057559701,7.258474268708717,2.8920483414386293,5
244205299,0.429,3.2257535790460174,6.463288521199585,2.8781831695966744,5
244206864,0.222,4.361554246562951,9.044862518089724,2.9678455137481805,5
244210781,0.209,-0.3684979390857933,9.872642906506071,3.933631158061015,5
244279308,0.464,5.233855796667894,9.204712812960235,2.8045609351988077,5
245787121,0.135,1.537180617687543,6.882312456985547,1.451737783895389,5
245787414,0.156,0.3651374642175571,9.541984732824426,2.907323473282446,5
245787609,0.43,3.8717259974051252,6.487187804086928,2.4326954265325824,5
245788944,0.14,4.92328411811652,9.976057462090981,1.870510774142069,5
245788950,0.118,4.92328411811652,9.976057462090981,1.870510774142069,5
245789245,0.183,2.0905039146995206,9.404683532399135,2.424644973196653,5
245790389,0.193,3.9917058072526235,9.37031484257871,1.9765507871064472,5
245793900,0.239,5.399117685935848,7.049700387733521,2.8088649982375813,5
245794401,0.924,-0.3974216976009479,9.872642906506071,2.5452907493335966,5
245794424,0.79,1.119140625,10.0,2.8125,5
245794426,0.904,6.1763137081506585,9.964129135113591,2.56887704264647,5
245794429,0.687,1.1630859375,10.0,2.578125,5
245794560,0.639,4.278911927183746,7.415097137772505,2.7806614266647003,5
245797439,0.719,3.824639809474281,9.4553706505295,3.7673742435703517,5
245797711,0.471,6.501986359814008,9.893153937475267,2.5505787495053482,5
245798067,0.935,5.278800683449926,9.204712812960235,2.804560935198829,5
245798113,0.891,6.487095924497847,8.96700143472023,2.942297345767564,5
245798236,0.535,0.253962341218704,9.204712812960235,2.8045609351988237,5
245798244,0.369,2.1727783086478736,9.555661729574773,2.687529861442904,5
245799127,0.737,-0.5692169506872214,9.286775631500742,2.394246842496286,5
245799131,0.304,4.661298643867924,9.433962264150942,1.9899764150943469,5
245799133,0.579,2.140293458360717,9.388789784996714,1.9804478452727388,5
245799141,0.72,-0.8006046426835197,9.722897423432181,2.7345649003403008,5
245799500,0.333,6.03872821272948,7.143367383384527,3.013608114865349,5
245820406,0.925,6.9051487180718265,9.602458229306702,2.250576147493767,5
245820566,0.814,3.010124592981186,9.044862518089724,2.5438675832127338,5
245820575,0.39,5.152955000460235,9.204712812960235,2.804560935198829,5
245821264,0.816,6.304285028674183,9.720062208398133,2.505953538102645,5
245821395,0.912,0.9413331983507585,7.362685907819173,2.415881313503167,5
245821401,0.446,6.673985433000712,8.909479686386314,2.5057911617961537,5
245822201,0.776,2.691316166402421,7.206687806284232,2.5336011818968025,5
245822335,0.969,-0.11029870765285477,6.74854906195168,5.694088271021731,5
245822947,0.764,2.8036559764159366,8.933357155619081,2.5125067000178696,5
245823393,0.758,0.05759661507269298,9.89021857383048,2.549821976065669,5
245827357,0.721,3.345162093144044,6.925207756232687,2.759262465373972,5
245828426,0.933,5.052368846019553,6.983240223463687,2.782384776536297,5
245828474,0.593,6.042078338640195,9.365049634763064,3.0729069114066263,5
245829066,0.292,1.1846656926331853,6.9367369589345165,2.438696587125417,5
245829315,0.526,1.1681229679516951,9.289363678588016,3.048072457036696,5
245829533,0.519,1.6164402047734026,9.286775631500742,2.829564450222886,5
245831903,0.611,6.42579806312769,8.96700143472023,2.942297345767585,5
245832329,0.89,-0.40426598508811573,9.03750564844103,2.7536150022593766,5
245832992,0.601,2.2293921438445867,7.275902211874272,2.5579343713620446,5
245832999,0.912,5.177604542991329,7.225433526011559,2.8788836705202456,5
245833001,0.812,1.0320860582639715,7.431629013079666,2.786860879904877,5
245833006,0.87,2.748320752302968,7.311010381634741,2.7416288931130346,5
245833108,0.956,3.357607765645371,6.518904823989569,2.9029498044328506,5
245833478,0.736,3.641723907275834,8.993614533681086,2.740241928230944,5
245833650,0.69,0.9187438878022758,8.890469416785205,2.917185277382641,5
245834104,0.382,4.67845394736842,8.421052631578947,2.171052631578945,5
245834139,0.92,1.3080796777081467,8.952551477170994,2.517905102954341,5
245834144,0.969,4.383636430445007,9.044862518089724,2.755856548480452,5
245834152,0.962,-0.08489320165365188,9.186954524575103,2.583830960036747,5
245834835,0.537,2.554525521621799,6.58197854274995,2.468241953531237,5
245834894,0.834,8.434203866178171,9.641342074816814,2.7116274585422104,5
245835374,0.369,1.9422973457675754,8.96700143472023,2.5219691535150623,5
245838139,0.629,3.231538650142653,7.132667617689016,2.5075784593438115,5
245838147,0.793,0.11486080980155045,7.112881428266591,2.5006223771249747,5
245838442,0.317,1.1867444958219888,9.388789784996714,1.9804478452727388,5
245858124,0.156,4.18142879688366,6.158773172384061,2.1651936934162634,5
245858263,0.101,1.5022391294341473,6.137228427642077,2.1576193690929237,5
245858343,0.48,6.267588192654639,9.204712812960235,2.804560935198829,5
245858352,0.908,-0.566494034957921,9.248127254231019,2.6010357902524737,5
245859212,0.115,4.571513470681458,9.904912836767036,2.785756735340719,5
