tic_id,score,Epoc,Period,Duration,Sectors
159929246,0.163,-0.8152926978459568,0.653334291556961,2.5571912505471674,11
160085668,0.254,8.560546875,10.0,2.8125,11
160444394,0.108,-0.5972743138451697,0.4504545085991766,2.2487533671474527,11
160444405,0.11,-0.8787870873674868,0.4505336571168549,2.2491484913880493,11
160710482,0.107,-0.7276791089776915,0.38225715203131444,1.9082993761563276,11
160745995,0.716,1.1569402208706787,8.002560819462229,2.250720230473746,11
161156362,0.107,-0.7512034312355852,0.5080113388130822,2.5360878554809343,11
165998109,0.307,7.3203125,10.0,3.28125,11
167306990,0.101,-0.5035164927236738,0.4839591732041485,2.416014934980085,11
169155023,0.239,-0.3979226393027169,0.5497344782470066,2.7443775906237295,11
169996360,0.815,-0.8828125,10.0,2.8125,11
179188481,0.53,-0.5513454794679491,0.49373694682946817,2.4648274142502355,11
179222353,0.254,-0.598667675841514,0.4376616612761338,2.1130852083488345,11
179222367,0.267,-0.7727482623686515,0.4378283712784588,2.1857213222416805,11
179222369,0.228,-0.8254284008410753,0.43760420450119686,2.0615260571423573,11
179826955,0.113,-0.48799046013246417,0.4751225816260595,2.3719010129613434,11
203438407,0.151,3.5689859317990464,5.613247263541959,1.71028627561045,11
203438682,0.816,5.025445442624459,9.202171712524155,1.9410830956105585,11
203451310,0.149,5.253725623775866,8.515711487694796,1.9958698799284704,11
209615409,0.114,1.7602672504907142,3.0197795560924052,2.8310433338366323,11
209968227,0.119,-0.7321639461928655,0.4586356506663976,2.235848796998688,11
231091277,0.616,0.898807864937808,2.346866932644919,3.575305092701246,11
241278774,0.127,-0.7962036966091778,0.5572427628096179,2.7818603549636403,11
241325916,0.17,-0.6883339532883781,0.5460154522372983,2.7258115154658884,11
241357964,0.138,-0.5424607220818015,0.45955882352941174,2.2942038143382337,11
241357984,0.167,-0.7592292660383613,0.4604093960349543,2.2984500317682475,11
241413903,0.316,-0.4049500447130654,0.6167319374633815,2.977658885565389,11
241448692,0.102,-0.7168082305943689,0.4765626489258278,2.3790900989344053,11
241449573,0.304,6.209724028120591,8.815232722143863,3.0991052538787045,11
241479889,0.11,1.9323360616040293,9.686168151879116,1.362117396358002,11
241542471,0.148,6.170898341824238,9.797198001371607,2.5258401097286054,11
241549673,0.197,-0.7816180771869894,0.4936492030033618,2.4528194774229544,11
241550266,0.117,-0.6265760385560442,0.5878341837334524,2.4937028263067558,11
241573461,0.358,2.765013234119057,9.988014382740712,1.8727526967638788,11
241607110,0.361,8.567476253232545,9.946290033817386,1.8649293813407581,11
241607131,0.464,-0.8118283720355732,9.881422924901184,2.0843626482213438,11
241857891,0.337,-0.4268585003428501,0.6233636703652911,3.053507979054981,11
242113592,0.162,-0.583340086266682,0.6030526525270921,2.869211448351556,11
242172297,0.108,-0.5923544001601098,5.718206770356816,4.824736962488563,11
242183386,0.12,1.5669445304894234,8.850340738118417,2.074298610496509,11
242184403,0.126,0.9483143472906401,9.852216748768472,3.463669950738918,11
242204618,0.626,-0.17035155518629463,1.1701928477813144,2.1941115895899665,11
242530961,0.299,1.48046875,10.0,3.28125,11
242576690,0.105,-0.6283935598213927,0.44741328012098047,2.1287084968256025,11
243322708,0.115,1.3259485167669816,4.299226139294927,4.030524505588989,11
243341756,0.116,-0.5027030059349354,7.327080890973037,1.5455561254396262,11
243564368,0.126,5.773486242444921,9.748488984207448,3.4272031585104514,11
244907192,0.304,-0.5269433387819791,0.6631211787642073,3.2482576491027975,11
245008428,0.21,-0.703595689035056,0.5175072709771572,2.583493329331277,11
245068249,0.125,0.7205212032231629,1.7071838295547663,1.440436356186833,11
245260991,0.233,-0.04931496992091433,1.2055745768433235,1.6105722862516263,11
245266138,0.112,-0.7265784345018304,0.529770450463814,2.644713420674822,11
245268519,0.107,-0.8653931890063978,0.4511861684368204,2.2524059502431895,11
245361914,0.163,-0.5913906005113656,0.5719973001727431,2.8555177719561167,11
245388407,0.119,4.189596986750249,7.123521869212138,3.3391508761931803,11
245449939,0.123,-0.891103012290815,0.547963220708626,2.735535140881344,11
258524977,0.586,-0.8604291702669251,0.467060554400878,2.2769202027042796,11
258651233,0.209,-0.6396767269003991,0.610373915060366,3.0471010290904204,11
258656413,0.111,-0.7802114867480783,0.4664527203522651,2.328619439883573,11
260635442,0.1,-0.6952622079922584,0.46749288242086506,2.333812123960413,11
260637018,0.116,1.34991929717294,4.14524954402255,1.4573142928204206,11
262705705,0.325,1.644632459343991,6.890848952590959,3.5530939911797184,11
267930391,0.147,-0.9488893763254246,0.45313661162567287,2.2621429283500385,11
267930566,0.155,-0.5665376826781465,0.45315509233035006,2.2622351874929194,11
267930751,0.146,-0.5665376826781465,0.45315509233035006,2.2622351874929194,11
271219706,0.454,-0.6425654171960555,0.4521470201250638,1.769731695958257,11
271696326,0.11,-0.7524040594349566,0.537726920760561,2.6844336122343626,11
271725679,0.553,6.286396235191372,7.594167679222356,1.2459181348724258,11
272286658,0.105,2.477160411721372,8.185315543914218,3.8368666612097933,11
272394090,0.169,-0.40802592223330025,0.5697194131890043,2.430209371884346,11
272805517,0.363,1.0703125,10.0,3.28125,11
273906677,0.224,-0.2961638406898993,2.083029558189431,2.5386922740433704,11
276572339,0.133,-0.745300635523275,6.602839220864972,2.9403268405414327,11
276572370,0.644,4.902689235654119,6.580679126085812,3.2389280073703546,11
277634377,0.162,-0.5158163863925728,0.4646710593570811,2.2870528702731328,11
277634379,0.126,-0.6969791284126461,0.46485898502689205,2.3206632143139383,11
278020315,0.224,-0.911093950051423,0.5247250440769037,2.619525805977667,11
280770239,0.137,0.8015207274922962,8.328475056217206,2.9279795119513583,11
281630642,0.125,-0.838140981908953,0.5745013328430921,2.8410886225756045,11
287354389,0.113,0.09928097345132736,7.0796460176991145,2.6548672566371643,11
287610686,0.191,1.9796215136979525,9.89021857383048,4.404237958658889,11
287952644,0.342,-0.9044581996792301,1.603849238171612,1.503608660785886,11
287956062,0.122,-0.8291973396926957,0.4670278348589576,2.331490519334952,11
294092788,0.195,0.8044420649679509,7.913270554720265,1.6692055076363044,11
294665450,0.21,-0.23168521019257882,2.348520432127759,2.9723461719116937,11
295288644,0.389,5.630681396097463,9.904912836767036,7.1965382329635545,11
295667548,0.105,0.8015207274922962,8.328475056217206,2.9279795119513583,11
297095860,0.841,-0.10856219157775648,0.9752482006670699,1.7828756168444855,11
297099427,0.891,0.8323216341787749,3.2433834976647633,5.853293655941879,11
299035112,0.577,0.864302825363569,2.4648755237860485,2.4841323638156236,11
300086646,0.228,4.9000320174012035,8.131403480240689,8.004350300861937,11
300379894,0.126,-0.3224486749317561,5.686988171064605,1.3328878525932666,11
300814564,0.149,0.586502898375421,1.8609151980944227,1.308455998660138,11
302280953,0.122,5.010528798011588,7.152564194263644,5.867337815606909,11
303089205,0.187,-0.1748046875,10.0,3.984375,11
303162873,0.107,0.1296604125093539,1.5589922673983536,2.2654106385632353,11
303540619,0.225,3.024905758304196,8.741258741258742,3.8925917832167904,11
304024186,0.226,2.8029967161655005,4.633276189593661,3.366364731501651,11
304090760,0.106,-0.5488548302173933,0.4711602793038136,2.352120456837007,11
304287051,0.874,-0.7166305314921289,0.7686631410650596,1.6394143555528224,11
305452544,0.69,-0.664854580362378,0.4100225922448327,1.8066620470787944,11
306507330,0.606,0.22564603940450034,2.0145450150083604,2.2663631418844066,11
307313361,0.202,-0.5433818482445676,0.5209771447326605,2.600815589720079,11
307713745,0.161,-0.20136049281752255,7.111363959607451,2.3334162992461955,11
307735642,0.114,-0.6260692008399209,3.529079616036138,3.3912249435347266,11
307786864,0.159,-0.7864920173072895,0.5236698785085881,2.6142582216170926,11
308423719,0.247,2.1205420827389445,7.132667617689016,3.3434379457917203,11
308968373,0.114,-0.6931068529986661,0.3694986273125995,1.844606428537118,11
309148925,0.102,2.047820060483871,8.064516129032258,3.780241935483865,11
309213569,0.43,-0.8794188521928973,0.5112840387348787,2.3846607119118954,11
309623987,0.114,-0.5446314374366885,0.4646710593570811,2.319725054134179,11
309717510,0.114,-0.772813032676804,0.3973346789734461,1.9649441546108697,11
310554021,0.335,0.3204537560660614,3.9135879774577336,1.9262190826549759,11
310556439,0.683,-0.10322047813973756,1.5564444582795063,1.823958349546297,11
311765642,0.112,-0.7812714589091032,0.3391037487919429,1.6928694959222776,11
311765674,0.138,-0.8620665079862995,0.33912099837221915,1.692955609061313,11
312308482,0.137,3.6517957819403524,9.204712812960235,5.393386413843892,11
314906914,0.269,-0.13284416478450545,1.5469818384332168,2.9731057207388396,11
316289353,0.37,-0.7850184002015589,0.3348154497241121,1.3889609672148708,11
317079521,0.118,-0.8745138933229045,1.5962456302775871,1.6835403131833924,11
319990968,0.42,0.7024107701941138,2.504696305572949,2.465560425798367,11
320546609,0.348,-0.6296204915734482,0.3689383430241138,1.8331623919010656,11
321460555,0.243,1.4048978666951024,2.509032517061421,3.116688829787229,11
323334231,1.0,2.660561568839814,5.283178360101437,3.3432613060016827,11
323425947,0.316,-0.14195880062861632,7.143367383384527,3.013608114865346,11
323604166,0.757,3.4575846725342076,7.126567844925884,4.843839082098057,11
323604496,0.124,-0.4964957769790642,0.47323389111834624,2.3624723158173686,11
323729998,0.101,4.631058627843754,7.154099298898268,4.024180855630263,11
324123127,0.761,1.371999331403869,7.327080890973037,3.2628407092614395,11
324283189,0.111,6.275390625,10.0,4.21875,11
325244217,0.454,-0.6336844009002572,7.144898542440697,3.851546870534438,11
325980198,0.469,1.0709529499272015,3.165157941381275,2.8189687915427015,11
326038330,0.143,1.8438046010483404,3.6400698893418753,2.900680693069308,11
326284504,0.149,0.7384353064621174,7.236413633403285,3.392068890657791,11
326426723,0.269,4.874121749161074,8.389261744966444,6.291946308724846,11
327147944,0.184,-0.5572336317528626,0.5489016478027466,2.3928681208900984,11
327427033,0.122,-0.6228729318423076,0.36604560928291663,1.6986804055785347,11
328712158,0.196,-0.7985829014873735,1.4785025725944765,1.4900533739428705,11
331914380,0.13,-0.7956432749745206,0.4718405556394382,2.3555165238562585,11
332113922,0.109,-0.5813658972237116,0.4662113335975197,2.327414391943868,11
333106480,0.126,5.975446428571429,9.811616954474097,8.278551805337521,11
333944555,0.142,-0.5968423367944871,0.49117602275127337,2.452042801078623,11
334077519,0.161,2.103128343437946,7.132667617689016,5.5166726105563555,11
335133011,0.539,-0.9280385182904255,0.35598336845702566,1.768792362020846,11
337229676,0.102,-0.6944745857936019,0.4638369520346208,2.315561033985334,11
338675088,0.13,-0.46971670794363773,1.5382722126507506,1.6584497292640905,11
338780716,0.2,-0.6168855127594506,2.5067682743407196,2.291342875764564,11
339105635,0.154,-0.4522709613460989,7.144898542440697,4.521381108888255,11
350141132,0.717,-0.6379270391949152,4.6057479734708915,3.9940470707442888,11
350522317,0.224,-0.6531932553593097,0.5393016044222732,2.4394971012538753,11
350583401,0.113,3.2935975672452082,8.225713580653121,3.2774327547914766,11
356836641,1.0,-0.09774902199245339,1.8496596626220776,2.8178408922758216,11
357377663,0.835,-0.346559151900946,0.7942117845144585,1.0982459832738982,11
357661059,0.212,0.8811726182443826,6.747183051076175,2.372056541393972,11
358111553,0.354,-0.5397605743771249,0.5370771189035033,2.6811896795260837,11
359394358,0.352,-0.5171595376489315,1.2059234962134002,1.582774588780088,11
359395338,0.233,3.0385457037787367,8.808244516867788,4.748194309874041,11
359395579,0.153,4.168727293774042,7.123521869212138,4.340896139051132,11
359528830,0.148,7.074345479484732,9.541984732824426,4.249165076335878,11
359846473,0.104,-0.665919204291739,0.49615480029769293,2.47689779211114,11
360411210,0.245,-0.7948567901670309,0.48682884558275846,1.4947166899533126,11
363205995,0.102,-0.6609744846016798,0.5090353779587681,2.2190761007890045,11
363723997,0.114,-0.7574283897803888,0.5632501788319317,2.7986493260711605,11
364398309,0.123,-0.9097156624326714,8.03923144947343,4.333648203231771,11
370114473,0.27,0.8953700715794413,2.346866932644919,3.41029101149965,11
370328817,0.11,0.42046711317950125,7.078142695356737,4.479137174405436,11
370373274,0.325,-0.749575337423992,0.3689710136371686,1.8333247240096808,11
370958625,1.0,-0.09138029146111437,3.627394080092861,1.9553921213000587,11
371110867,0.11,-0.006909134547006257,7.111363959607451,5.00017778409899,11
372743971,0.114,-0.6336844009002572,7.144898542440697,3.851546870534438,11
372808442,0.158,0.4170109888165343,7.078142695356737,7.299334654586634,11
373887653,0.127,-0.006909134547006257,7.111363959607451,5.00017778409899,11
374015051,0.148,-0.8938636982419488,0.44451359100304494,2.219095192585513,11
374015052,0.137,-0.7376138820859965,0.44447210048625246,2.2188880641462125,11
374015057,0.17,-0.5230874431469916,0.4441641275284043,1.8009467358378273,11
374324160,0.252,1.587333151443922,6.715916722632639,2.9906816655473563,11
374324165,0.263,1.587333151443922,6.715916722632639,2.9906816655473563,11
374324190,0.181,1.587333151443922,6.715916722632639,2.9906816655473563,11
374324221,0.132,2.7903261623578777,6.7677314564158095,3.0137554141851624,11
374935031,0.18,-0.4113738381757843,0.6066967183774502,3.0287437737749263,11
376333376,0.109,2.594267574530732,7.36105999263894,4.485645933014354,11
378843921,0.149,-0.35426607055641135,0.9392493519179471,1.4529013412480758,11
380265377,0.982,-0.1525819113271818,2.155915833045878,4.497105682994134,11
380570781,0.898,-0.6469237118423901,4.329941545789132,3.9578371941978787,11
381036788,0.216,-0.8236964623320628,0.3788768574437936,1.8914243117701885,11
381037540,0.663,-0.695516751654613,0.3788467148307123,1.8823946143151011,11
381066768,0.218,0.3740763256055524,2.360829123188063,2.9879243590348885,11
382852955,0.228,0.18545065649773473,7.078142695356737,2.820197480181198,11
383633548,0.148,-0.7276893028846154,1.0121457489878543,1.7791624493927123,11
383767896,0.136,1.2399781001491053,2.485089463220676,2.096794234592444,11
390544452,0.133,-0.825692876039497,0.5092453493168473,2.0409598765589267,11
390958994,0.38,-0.8081198302693945,0.35530794539627497,1.6655059940450394,11
390959209,0.445,-0.8187676707602631,0.3558617548254854,1.7765286041678532,11
391051274,0.305,-0.2074553166993811,7.5494488902310115,2.300222708742261,11
391927302,0.107,0.7087780008453084,8.4530853761623,1.5849535080304324,11
394095517,0.393,4.487556530873869,7.121999857560002,4.339968663200622,11
394396270,0.129,-0.027356750440485467,0.9788566953797964,1.4912269968676624,11
394456308,0.107,-0.5655895292086831,0.4967463116586359,2.479850727733346,11
394501301,0.409,0.17508228340883347,7.078142695356737,3.3178793884484694,11
394710986,0.1,-0.6993291332770983,1.687051876845213,1.7002319696330668,11
394836260,0.156,3.809956341400045,7.423353871279044,5.045560834384986,11
395303523,0.102,-0.7315148943176705,0.46876171904297603,2.340146394284857,11
395419985,0.131,-0.3017669152319332,2.1932229411119644,3.2898344116679485,11
395832446,0.553,0.16471391031993177,7.078142695356737,3.8155612967157406,11
395856764,0.146,4.572938742678791,7.706535141800246,3.793060265104799,11
398004788,0.144,0.014155271313614382,2.7185732927359716,3.440694323618964,11
398431657,0.242,0.7433929867070352,1.791504684784751,2.477315071928915,11
398550361,0.184,2.72715152414267,6.246486351427322,1.7568242863389436,11
404017378,0.135,-0.6706854941846792,0.588000094080015,2.935406719665074,11
405080022,0.469,0.17508228340883347,7.078142695356737,3.3178793884484694,11
405520701,0.997,0.11697442395994706,1.3830493472007082,3.0470305930515575,11
405538922,0.601,7.720703125,10.0,2.8125,11
406249154,0.117,0.5797062674856435,2.1035360440901156,3.0567008140684457,11
411622127,0.15,4.81333263173534,9.904912836767036,2.7857567353407404,11
412176400,0.1,6.024030983005201,9.286775631500742,1.9589292347696912,11
412321106,0.317,-0.9474103976915057,0.24589841444702365,1.1526488177204235,11
413926250,0.212,8.58984375,10.0,3.28125,11
418336440,0.973,-0.8824315783137365,4.013002126891127,2.8216421204703237,11
419914940,0.104,-0.4639965894375232,0.5995275722730489,2.99295405220686,11
425387020,0.101,-0.9369059864662677,6.800870511425463,2.390931039173014,11
428743282,0.767,7.477358650430068,9.349289454001497,1.9721157442034496,11
428792011,0.237,8.0234375,10.0,3.28125,11
438592876,0.153,-0.7566935684794989,2.0338431500162706,2.335741742596811,11
438595103,0.146,3.4831913779977155,7.613247049866767,3.925580510087542,11
438595110,0.199,3.4831913779977155,7.613247049866767,3.925580510087542,11
438595114,0.214,3.4831913779977155,7.613247049866767,3.925580510087542,11
438596060,0.146,-0.7790597005301854,0.6529375661099285,3.2595867558144085,11
438596069,0.127,-0.7042708992775237,0.6526435326289133,3.242822552749913,11
438600227,0.11,-0.4045388138034045,0.63023488854296,3.146250732648057,11
438600266,0.102,-0.829163586891426,0.630401755038486,3.1470837614811913,11
438603661,0.131,-0.4509366183498388,0.5757715338553662,2.874359454168587,11
438626904,0.192,-0.8221938228604808,0.6214113494568864,3.0876376426139043,11
438626932,0.128,-0.8658317817578236,0.6216663143890885,2.855779631724875,11
438626986,0.158,-0.43364556217888595,0.621260786640408,3.1014503333064116,11
438627029,0.122,-0.6492816511538319,0.6213418498589554,2.7960383243652984,11
438644200,0.17,-0.5534355176420154,0.62130710588937,3.0871196823878067,11
438644662,0.16,-0.6550085808404466,0.5214335250470593,2.603093925820866,11
438703071,0.13,8.173914716748767,9.852216748768472,4.3873152709359715,11
440088461,0.159,6.366592957276369,7.853608733212911,4.233585957747586,11
440874740,0.11,-0.8324629780858561,0.5144165230587207,2.568063736207207,11
440878347,0.308,8.0380859375,10.0,2.578125,11
441164702,0.429,2.7132765718562872,7.485029940119761,3.5086077844311383,11
441823195,0.221,5.664193605102337,9.700261907071491,2.046148996022886,11
443006293,0.31,0.5559153231539702,1.5798287465638725,2.8510971910644862,11
443150431,0.126,6.361238518176515,9.720062208398133,6.606604782270615,11
443691448,0.322,-0.8548671744380457,4.644250417982537,5.007082481887423,11
449622582,0.166,1.0614762904382666,2.4732884843688168,2.8404172437673196,11
450417021,0.16,-0.7339833069628294,0.3388073304354013,1.4134618316601901,11
450417035,0.121,-0.7339833069628294,0.3388073304354013,1.4134618316601901,11
450502100,0.545,0.7998887672381665,3.7271710771524416,3.406867312709652,11
451020411,0.506,2.232110529257387,9.720062208398133,8.429116446345255,11
451189008,0.143,0.1830823947020841,1.4675667742882301,2.9924603756970907,11
452594256,0.344,1.4529690671515558,8.457374830852503,3.964394451962118,11
453548897,0.656,-0.14195880062861632,7.143367383384527,3.013608114865346,11
453595277,0.148,0.8811726182443826,6.747183051076175,2.372056541393972,11
453763587,0.123,-0.9070384294196938,0.4919516706678736,2.409794511787162,11
453798635,0.2,4.388192556834228,7.060152499293984,3.474918808246258,11
453932567,0.187,5.90258079341626,6.872379905161157,2.416071060408214,11
454403669,0.71,3.9493112941551995,7.093204709887928,3.4911866931479736,11
454583295,0.136,0.4688528542610415,7.078142695356737,3.8155612967157406,11
454668277,0.105,-0.6747356744056429,0.38438623128519533,1.9189281389940613,11
454668326,0.178,-0.6540939184072756,0.3843817987530654,1.9189060109625689,11
454894202,0.286,0.66587859001542,4.818812644564379,3.388227640709328,11
454961342,0.217,4.052045633568934,8.515711487694796,1.3971089159499357,11
454961345,0.117,4.052045633568934,8.515711487694796,1.3971089159499357,11
455001254,0.147,1.867958762428977,7.102272727272727,5.4931640625,11
457188150,0.137,4.189596986750249,7.123521869212138,3.3391508761931803,11
457466586,0.578,-0.7891460944138127,0.367826915366705,1.827639985728315,11
457466673,0.104,-0.6770538698154943,0.36805435426703814,1.8373963466924796,11
460279307,0.11,-0.6112494987176234,0.45313661162567287,2.2621429283500394,11
460694696,0.262,-0.9194997761479679,0.2734070621044142,1.3648993178493802,11
460700440,0.11,4.059277948516498,9.242998428690266,1.9496949810518487,11
460840083,0.972,0.6089400127797735,1.7269964078474718,2.4285886985355027,11
460998061,0.92,-0.5462311292688328,0.5534953229645209,2.6593720595560963,11
461110410,0.133,-0.945017631594626,0.595787780392624,2.4995159224284307,11
465550378,0.15,1.802068536931818,7.102272727272727,4.32794744318182,11
465930861,0.108,1.494833789248335,9.514747859181732,2.8990247383444334,11
466326318,0.624,0.37991875038397716,3.071819131289549,2.447855870246361,11
466537233,0.586,-0.6506571778393675,0.48538269998980693,2.2069744640161533,11
466537247,0.362,-0.6722197025774197,0.4853897679836909,2.081867051742549,11
466573366,0.752,3.4749835198118584,7.126567844925884,3.6746365450399026,11
467309744,0.997,1.7767133109177218,3.1645569620253164,3.4859572784810133,11
